Date,Close,Volume,retorno_log,SMA_20,SMA_50,RSI_14,MACD,MACD_signal
1999-12-30,0.0885960310697555,139776000,0.0081266771193915,0.0772883594036101,0.0652646559476851,73.5283329330388,0.005938802051095,0.0051147429710917
1999-12-31,0.0896698683500289,127344000,0.0120477362469246,0.0780405763536691,0.066289111599326,76.27670328634272,0.0061180694849019,0.0053154082738538
2000-01-03,0.0894314050674438,300912000,-0.0026628892016947,0.0788704145699739,0.0672729796916245,76.27659906371395,0.0061697768764828,0.0054862819943796
2000-01-04,0.0870435461401939,300480000,-0.0270633838223614,0.0794793482869863,0.068189980238676,73.59114298394786,0.0059494930451888,0.0055789242045414
2000-01-05,0.0841779261827468,188352000,-0.0334757962493983,0.0800704009830951,0.0690902732312678,72.31799655708991,0.0054805090434933,0.0055592411723318
2000-01-06,0.0786850601434707,120480000,-0.0674794231186654,0.0802256017923354,0.069804286211729,63.14145438806299,0.0046124381439493,0.0053698805666553
2000-01-07,0.0799991488456726,71184000,0.0165626907781439,0.0805599402636289,0.0705827832221984,60.8978983056814,0.0039845898069443,0.0050928224147131
2000-01-10,0.082625463604927,239856000,0.0323019139201368,0.0810674093663691,0.0714520269632338,57.04165519593043,0.0036567839988388,0.0048056147315382
2000-01-11,0.079282060265541,148128000,-0.0413060322201564,0.0814196292310952,0.0721923033893107,47.18228674491734,0.0030915730964821,0.004462806404527
2000-01-12,0.0772527381777763,123552000,-0.0259295160714911,0.081730081513524,0.0728394673764705,41.40400311772017,0.0024516291962217,0.004060570962866
2000-01-13,0.0804760009050369,132192000,0.0408766537563578,0.0823151282966136,0.0734937842190265,37.21677799354515,0.0021794362247311,0.003684344015239
2000-01-14,0.0839386060833931,604560000,0.0421266370876998,0.0830971930176019,0.0741242225468158,47.9390486874318,0.002217561959589,0.003390987604109
2000-01-18,0.0875212997198104,261648000,0.0417965374489458,0.0838793031871318,0.0747594469040631,53.56016634373759,0.0025079601107778,0.0032143821054427
2000-01-19,0.0866850018501281,164688000,-0.0096013093287147,0.08432106859982,0.0754137638956307,48.20153331489779,0.0026401860674236,0.0030995428978389
2000-01-20,0.0864465832710266,179568000,-0.0027541910350597,0.084583743661642,0.0760322624444961,46.71489476057523,0.0026946751659794,0.003018569351467
2000-01-24,0.0816708579659462,256944000,-0.0568294461542269,0.0845121271908282,0.0765719728171824,39.01745959684521,0.0023256879662548,0.0028799930744246
2000-01-25,0.0809537395834922,237120000,-0.0088193673214333,0.0841300126165151,0.0771068775653838,38.51127706282027,0.0019528858394798,0.0026945716274356
2000-01-26,0.0776103436946868,232464000,-0.0421771619294446,0.0837478969246148,0.0774985095858573,37.53907501004364,0.0013718396482902,0.0024300252316065
2000-01-27,0.0735508203506469,458208000,-0.0537241127097809,0.0831747729331254,0.077746852338314,36.39122028739044,0.0005771339081094,0.0020594469669071
2000-01-28,0.0714022740721702,194448000,-0.029646882042393,0.0823509387671947,0.0779761028289794,39.800224097282175,-0.0002234698240258,0.0016028636087205
2000-01-31,0.0708053112030029,182400000,-0.0083957037110223,0.081461402773857,0.0780787882208823,36.85978543337347,-0.000895797765273,0.0011031313339218
2000-02-01,0.0724760591983795,92976000,0.0233222744956821,0.0806017123162746,0.0781647473573684,35.08669712758292,-0.0012790628618866,0.0006266924947601
2000-02-02,0.07450632750988,149040000,0.0276277654241438,0.0798554584383963,0.0782865434885024,42.70097961291919,-0.0014028068430808,0.0002207926271919
2000-02-03,0.0757002755999565,108240000,0.0158977463256904,0.0792882949113845,0.0781623637676238,47.56510943732774,-0.0013885271306419,-0.0001010713243748
2000-02-04,0.0774911493062973,123696000,0.0233819262151863,0.078953956067562,0.078076385706663,45.098303113829225,-0.0012186539305826,-0.0003245878456163
2000-02-07,0.072715438902378,217488000,-0.0636100008005922,0.0786554750055074,0.078011902719736,32.33141424411157,-0.0014526429493037,-0.0005501988663538
2000-02-08,0.0761780142784118,468816000,0.0465191679930668,0.0784644182771443,0.0780644464492797,32.074517786196466,-0.0013431965043525,-0.0007087983939535
2000-02-09,0.078088141977787,589056000,0.0247653195169888,0.0782375521957873,0.0781647299230098,36.86055656031012,-0.0010897659232656,-0.000784991899816
2000-02-10,0.0940879732370376,970080000,0.1863920160548457,0.0789778478443622,0.0786375544965266,57.88172668381113,0.0003975496002413,-0.0005484835998045
2000-02-11,0.0955212041735649,423792000,0.0151180259693818,0.0798912711441516,0.0792250214517116,65.34397115703658,0.0016726266281223,-0.0001042615542191
2000-02-14,0.1108039915561676,650112000,0.1484145424674612,0.0814076706767081,0.0800512763857841,75.00082682265098,0.0038716970636427,0.0006909301693532
2000-02-15,0.1065059825778007,450480000,-0.0395616405282638,0.0825360395014285,0.0806888854503631,73.82039712178035,0.0052076324770879,0.0015942706309001
2000-02-16,0.1114009395241737,1019568000,0.0449346032361313,0.0837300214916467,0.0814602114260196,80.77817172889331,0.0065854401787617,0.0025925045404724
2000-02-17,0.1153412535786628,535776000,0.0347593954317922,0.0851628340780734,0.0822697390615939,84.71771542516103,0.0079041984430665,0.0036548433209912
2000-02-18,0.128714844584465,960864000,0.109704293808156,0.0872762471437453,0.0833968985080718,88.06983879812616,0.0099141764404283,0.0049067099448786
2000-02-22,0.1251321285963058,542496000,-0.0282292426760765,0.0894493106752633,0.0843879202008246,83.76733690632231,0.0110901627533751,0.0061434005065779
2000-02-23,0.1258492022752761,511392000,0.0057141750553668,0.0916940838098525,0.0854386566579341,83.48925408414769,0.0119423383888681,0.007303188083036
2000-02-24,0.1246552988886833,244320000,-0.0095320636626788,0.0940463315695523,0.0864822410047053,81.93175639647701,0.0123786621819749,0.0083182829028237
2000-02-25,0.1168937534093856,278736000,-0.0642868874881817,0.0962134782224893,0.0873753628134726,73.84384239242746,0.0119602893072061,0.0090466841837002
2000-02-28,0.1160583645105362,517872000,-0.007172224810796,0.0984462827444076,0.0882756562530993,77.54168306732004,0.0114295639882373,0.0095232601446076
2000-02-29,0.1222664788365364,306048000,0.0521097085747643,0.1010193411260842,0.0893454845249652,78.29888532597325,0.0113787363029343,0.009894355376273
2000-03-01,0.1186846569180488,383568000,-0.0297328815443804,0.1033297710120677,0.0903532314300536,74.42533728458494,0.0109235124499779,0.010100186791014
2000-03-02,0.1106847673654556,191040000,-0.069783806530256,0.1051386930048465,0.0911293448507785,61.049304577290144,0.0098042032852043,0.010040990089852
2000-03-03,0.1124756559729576,273696000,0.0160505794719614,0.1069774620234965,0.0918218640983104,61.23391669441097,0.0089583857568752,0.0098244692232566
2000-03-06,0.1117594614624977,432096000,-0.0063879106362379,0.1086908776313066,0.0924331916868686,50.784530097420685,0.008136486014394,0.0094868725814841
2000-03-07,0.1591620296239853,1952208000,0.353573841335083,0.1130132071673869,0.0939543685317039,75.31565880443503,0.0111812254311512,0.0098257431514175
2000-03-08,0.1604751497507095,668736000,0.0082163627931422,0.1172280639410018,0.0953919509053229,74.43517872667113,0.0135440339822392,0.0105694013175819
2000-03-09,0.1916091442108154,952944000,0.1773184895551221,0.1229041140526532,0.0975190806388854,79.88300543338362,0.0177245127870917,0.0120004236114838
2000-03-10,0.2254290431737899,2161200000,0.1625478550836043,0.1294711675494909,0.1003273954987525,82.66111074487631,0.023495711622275,0.0142994812136421
2000-03-13,0.2851304113864898,2415168000,0.2349412144136344,0.1389516279101371,0.1042724245786666,89.1815058585591,0.0325120510614257,0.0179419951831988
2000-03-14,0.210384726524353,1567776000,-0.3040087737576238,0.1439306646585464,0.1067081984877586,65.19306126733935,0.0332430082277531,0.0210021977921097
2000-03-15,0.2017878890037536,995616000,-0.0417207943927828,0.148694759979844,0.108950558900833,63.50325882813142,0.0327510701572467,0.0233519722651371
2000-03-16,0.1799073368310928,750384000,-0.1147751683161861,0.15212007984519,0.110760077536106,60.51185343675765,0.0302469598699169,0.024730969786093
2000-03-17,0.1908031105995178,557616000,0.058800138859022,0.1558931726962327,0.1128352688252925,62.063904673883854,0.0288095339355025,0.0255466826159749
2000-03-20,0.1906839460134506,365280000,-0.0006247372637016,0.158991627767682,0.1149653892219066,61.2640718452256,0.0273455257414402,0.025906451241068
2000-03-21,0.1812507063150406,536640000,-0.0507361339123163,0.1617975566536187,0.117016702145338,60.1059951712022,0.0251343717018722,0.0257520353332288
2000-03-22,0.1825647801160812,230592000,0.0072238789417236,0.164633335545659,0.1190680147707461,61.8667396546173,0.0232203808720729,0.0252457044409976
2000-03-23,0.1857880204916,309408000,0.0175012794342281,0.1676899716258048,0.1211312659084796,62.04623690305728,0.0217133202704531,0.0245392276068887
2000-03-24,0.1780274659395218,231600000,-0.0426685075940934,0.1707466572523116,0.1231061740219592,60.64238281449578,0.0196660539628021,0.0235645928780714
2000-03-27,0.166325569152832,388944000,-0.0679907138655692,0.1732600174844264,0.1248876306414603,51.2994404159576,0.0169044711694047,0.0222325685363381
2000-03-28,0.1539085060358047,393312000,-0.0775888183482698,0.1748421188443898,0.1263562807440757,48.85496143536721,0.0135576594311178,0.020497586715294
2000-03-29,0.1437591314315796,469440000,-0.068219108543527,0.1760958425700664,0.1275526912510394,40.997470894768114,0.0099713735203723,0.0183923440763097
2000-03-30,0.1429228782653808,361920000,-0.0058340287133227,0.1777077481150626,0.1286607228219508,32.2777064683149,0.0069812618161271,0.0161101276242732
2000-03-31,0.1614003628492355,962976000,0.1215828320209194,0.1801539834588766,0.130155030041933,17.70313820155502,0.006033010540959,0.0140947042076103
2000-04-03,0.1487742215394973,329952000,-0.0814581389211331,0.1820047214627265,0.1314015828073024,26.19959841174503,0.0042141128215638,0.012118585930401
2000-04-04,0.1432814002037048,513792000,-0.037619334844674,0.1812106899917125,0.1326337936520576,26.843352870069538,0.002302852646287,0.0101554392735782
2000-04-05,0.1751618534326553,639600000,0.2008998930425237,0.1819450251758098,0.1345179559290408,48.2595286412864,0.0033223533061855,0.0087888220800997
2000-04-06,0.1832809448242187,404592000,0.0453097699716964,0.18152861520648,0.1366313679516315,47.18378219517305,0.0047309226144792,0.0079772421869756
2000-04-07,0.195937380194664,318576000,0.0667749261621004,0.1800540320575237,0.1390790991485118,51.79803602844936,0.0067902190808477,0.00773983756575
2000-04-10,0.1786244809627533,395280000,-0.0925093888714126,0.1747287355363369,0.1412235432863235,49.1471510131571,0.0069451606006039,0.0075809021727208
2000-04-11,0.1679973155260086,457584000,-0.0613377302452096,0.1726093649864196,0.1431673833727836,45.53913934026029,0.0061396553108652,0.0072926528003497
2000-04-12,0.1505651324987411,313440000,-0.1095522356164867,0.170048227161169,0.1447291648387908,40.07749048369845,0.0040479923459504,0.0066437207094698
2000-04-13,0.1441167742013931,313296000,-0.0437718617447994,0.168258699029684,0.1461213737726211,40.37599339596789,0.001848695146346,0.0056847155968451
2000-04-14,0.1314309388399124,421920000,-0.0921423691645344,0.1652900904417037,0.1472359870374202,40.151748940690354,-0.000907444171597,0.0043662836431566
2000-04-17,0.1381471008062362,294096000,0.0498375315715339,0.162663248181343,0.148449106067419,45.40378376452328,-0.0025207091308303,0.0029888850883592
2000-04-18,0.1626246273517608,477504000,0.163125580063317,0.161731944233179,0.1502472898364066,55.07713459558634,-0.0018033139285259,0.0020304452849822
2000-04-19,0.1548631191253662,278352000,-0.0489030210351754,0.1603468611836433,0.1518209919333457,53.0979162939071,-0.0018398532276463,0.0012563855824565
2000-04-20,0.1540277153253555,153936000,-0.0054090684713935,0.1587588459253311,0.1533397834002971,47.89439539864304,-0.0019141557938793,0.0006222773071893
2000-04-24,0.146385446190834,205968000,-0.0508893705454121,0.1571767449378967,0.154385732859373,49.29778297977471,-0.002560196016971,-1.4217357642746218e-05
2000-04-25,0.1623852849006652,249696000,0.1037286280838563,0.1569797307252883,0.155723014473915,55.28914725599184,-0.0017608364540281,-0.0003635411769198
2000-04-26,0.1607135981321334,254112000,-0.0103479261195373,0.1573199853301047,0.1567212066054343,45.19628808538187,-0.0012478450121292,-0.0005404019439617
2000-04-27,0.1738477349281311,280992000,0.0785559421976686,0.1588244155049323,0.1580680416524409,46.96488919351506,0.0002160292239352,-0.0003891157103823
2000-04-28,0.1702660024166107,179040000,-0.0208178952337998,0.1601915717124938,0.1592453429102897,41.22806133188401,0.0010747551148168,-9.634154534249836e-05
2000-05-01,0.1757587790489196,119424000,0.0317505471084364,0.160909492522478,0.1604536934196948,48.93473544366282,0.0021734683491125,0.0003576204335485
2000-05-02,0.1689528822898864,234000000,-0.0394926083255501,0.1619184255599975,0.1612584541738033,50.36559837165708,0.0024665941519101,0.0007794151772208
2000-05-03,0.1662063598632812,329184000,-0.0163897250172538,0.1630646735429763,0.1620799387991428,56.741928460082434,0.0024490459787385,0.0011133413375243
2000-05-04,0.1682366579771042,241200000,0.0121415185671257,0.1627184137701987,0.1629276879131793,60.80818214038943,0.0025693491572282,0.0014045429014651
2000-05-05,0.17599718272686,170592000,0.0450963210945497,0.1623542256653308,0.1639545255899429,70.89246061030107,0.0032533966513846,0.001774313651449
2000-05-08,0.1695498079061508,185136000,-0.0373212520681169,0.1610348470509051,0.1650076466798782,64.7586456501984,0.0032379350539705,0.0020670379319533
2000-05-09,0.1671619415283203,176832000,-0.0141836833057611,0.1604617200791835,0.1660297182202338,52.69124001349097,0.0029984366548707,0.0022533176765368
2000-05-10,0.1506843268871307,274080000,-0.1037759541546544,0.1595960706472396,0.1665980751812457,47.75367426778978,0.0014621716510951,0.0020950884714484
2000-05-11,0.1571317464113235,245904000,0.0418975044284903,0.1599244013428687,0.1673670169711112,51.57363799043796,0.0007562063634448,0.0018273120498477
2000-05-12,0.1523560285568237,187824000,-0.0308645274855121,0.1603363640606402,0.1682004421949386,53.117491311103365,-0.0001864870253974,0.0014245522347987
2000-05-15,0.1628630608320236,282096000,0.0666896550245225,0.1619079701602458,0.1692081902921199,50.264647128632745,-8.477144170632167e-05,0.0011226874994977
2000-05-16,0.1795790791511535,366432000,0.0977059331724902,0.1639795690774917,0.170564582645893,58.9570383132335,0.0013293578580586,0.0011640215712099
2000-05-17,0.2111009508371353,1290624000,0.161720795758829,0.1664033852517604,0.171603361070156,65.0580507071382,0.0049367098045277,0.0019185592178734
2000-05-18,0.1967727690935135,509904000,-0.0702868524294817,0.1684988677501678,0.1723293134570121,59.85783919882597,0.0065637350388281,0.0028475943820644
2000-05-19,0.1951011419296264,521184000,-0.0085315059573504,0.1705525390803813,0.1723991534113883,57.40383384671687,0.0076303203342369,0.0038041395724989
2000-05-22,0.2077585160732269,517152000,0.0628583241645616,0.1736211925745009,0.1720457428693771,64.21707550144609,0.0093887139266052,0.0049210544433201
2000-05-23,0.2060867846012115,778560000,-0.0080790602782076,0.1758062675595283,0.1704648703336715,64.72682143256475,0.0105260213368001,0.0060420478220161
2000-05-24,0.2034596055746078,739632000,-0.0128298777717355,0.177943567931652,0.1703263679146766,62.94984791774408,0.0110875439570608,0.0070511470490251
2000-05-25,0.2005939334630966,569184000,-0.0141848536624613,0.1792808778584003,0.1703024888038634,59.38071995118977,0.0111725289303404,0.0078754234252881
2000-05-26,0.2016090750694275,183456000,0.0050479172974967,0.1808480314910411,0.1707365235686301,62.75529278655701,0.0111927702890521,0.0085388927980409
2000-05-30,0.2099069505929947,303648000,0.0403337896993132,0.1825554400682449,0.1711186003684997,66.24291707506555,0.0117430147538651,0.0091797171892058
2000-05-31,0.2180261313915252,469536000,0.0379505842651598,0.1850091025233268,0.1716654440760612,77.32539311113771,0.0126879783754235,0.0098813694264493
2000-06-01,0.2241159081459045,418992000,0.0275484407315284,0.187904579937458,0.1725227481126784,77.2593901802593,0.0137695363000659,0.0106590028011726
