Date,Close
1989-09-07,0.2484245002269745
1989-09-08,0.2516228854656219
1989-09-11,0.2532221972942352
1989-09-12,0.2569541335105896
1989-09-13,0.2654838562011719
1989-09-14,0.2718804776668548
1989-09-15,0.2676160931587219
1989-09-18,0.270814448595047
1989-09-19,0.2665499746799469
1989-09-20,0.2772118151187897
1989-09-21,0.2793441414833069
1989-09-22,0.2814763486385345
1989-09-25,0.2857415974140167
1989-09-26,0.286807656288147
1989-09-27,0.2841423153877258
1989-09-28,0.2900061011314392
1989-09-29,0.2921383678913116
1989-10-02,0.296936571598053
1989-10-03,0.2942712008953094
1989-10-04,0.3219924569129944
1989-10-05,0.3379850387573242
1989-10-06,0.3401172757148742
1989-10-09,0.3486469984054565
1989-10-10,0.3465147614479065
1989-10-11,0.3411840796470642
1989-10-12,0.3347865343093872
1989-10-13,0.313462883234024
1989-10-16,0.3230586051940918
1989-10-17,0.3353196382522583
1989-10-18,0.3433161973953247
1989-10-19,0.3593089878559112
1989-10-20,0.3635740280151367
1989-10-23,0.3545112013816833
1989-10-24,0.3449154496192932
1989-10-25,0.3401172757148742
1989-10-26,0.3315883278846741
1989-10-27,0.3283892571926117
1989-10-30,0.3395843207836151
1989-10-31,0.3486469984054565
1989-11-01,0.3502467572689056
1989-11-02,0.3251908123493194
1989-11-03,0.3337205350399017
1989-11-06,0.3294554054737091
1989-11-07,0.3454485833644867
1989-11-08,0.355044275522232
1989-11-09,0.3571766316890716
1989-11-10,0.3603755533695221
1989-11-13,0.375835120677948
1989-11-14,0.3689046502113342
1989-11-15,0.3774342536926269
1989-11-16,0.3731697797775268
1989-11-17,0.3705044388771057
1989-11-20,0.3689046502113342
1989-11-21,0.375835120677948
1989-11-22,0.3763681054115295
1989-11-24,0.3737027943134308
1989-11-27,0.3699713349342346
1989-11-28,0.3710375428199768
1989-11-29,0.3646401166915893
1989-11-30,0.3710375428199768
1989-12-01,0.3625078797340393
1989-12-04,0.3678385019302368
1989-12-05,0.3699713349342346
1989-12-06,0.3635740280151367
1989-12-07,0.3646401166915893
1989-12-08,0.3614417612552643
1989-12-11,0.3539781868457794
1989-12-12,0.351845920085907
1989-12-13,0.3411840796470642
1989-12-14,0.3326543569564819
1989-12-15,0.3283892571926117
1989-12-18,0.3337205350399017
1989-12-19,0.3427830934524536
1989-12-20,0.3529119193553924
1989-12-21,0.3561104238033294
1989-12-22,0.3657064735889435
1989-12-26,0.3646401166915893
1989-12-27,0.3678385019302368
1989-12-28,0.3635740280151367
1989-12-29,0.3710375428199768
1990-01-02,0.3785003423690796
1990-01-03,0.3806332051753998
1990-01-04,0.391828328371048
1990-01-05,0.382232666015625
1990-01-08,0.388096272945404
1990-01-09,0.3870300650596618
1990-01-10,0.3763681054115295
1990-01-11,0.3689046502113342
1990-01-12,0.3673054575920105
1990-01-15,0.3673054575920105
1990-01-16,0.3785003423690796
1990-01-17,0.3731697797775268
1990-01-18,0.4051557183265686
1990-01-19,0.4014240503311157
1990-01-22,0.3870300650596618
1990-01-23,0.382765531539917
1990-01-24,0.3870300650596618
1990-01-25,0.3870300650596618
1990-01-26,0.3870300650596618
1990-01-29,0.3902292251586914
1990-01-30,0.3891628682613373
1990-01-31,0.3944935500621795
1990-02-01,0.3998249173164367
1990-02-02,0.3998249173164367
1990-02-05,0.4019570350646972
1990-02-06,0.400890976190567
1990-02-07,0.3976919949054718
1990-02-08,0.4019570350646972
1990-02-09,0.4030231833457947
1990-02-12,0.4040895700454712
1990-02-13,0.4040895700454712
1990-02-14,0.4051557183265686
1990-02-15,0.4136853218078613
1990-02-16,0.4179504513740539
1990-02-20,0.4275461435317993
1990-02-21,0.4099538326263428
1990-02-22,0.4110197424888611
1990-02-23,0.4158174991607666
1990-02-26,0.4232810437679291
1990-02-27,0.4179504513740539
1990-02-28,0.4211488962173462
1990-03-01,0.4264795184135437
1990-03-02,0.4424725770950317
1990-03-05,0.4488700032234192
1990-03-06,0.4456709027290344
1990-03-07,0.4382080733776092
1990-03-08,0.4531343579292297
1990-03-09,0.4542006254196167
1990-03-12,0.461664080619812
1990-03-13,0.4531343579292297
1990-03-14,0.460065096616745
1990-03-15,0.4733921885490417
1990-03-16,0.486187070608139
1990-03-19,0.496849000453949
1990-03-20,0.4819221496582031
1990-03-21,0.4829881191253662
1990-03-22,0.4744583070278168
1990-03-23,0.4701938331127167
1990-03-26,0.4755252599716186
1990-03-27,0.479789525270462
1990-03-28,0.4733921885490417
1990-03-29,0.4712598919868469
1990-03-30,0.4723259806632995
1990-04-02,0.4755252599716186
1990-04-03,0.4947167038917541
1990-04-04,0.4989811778068542
1990-04-05,0.4883194267749786
1990-04-06,0.4872532188892364
1990-04-09,0.4883194267749786
1990-04-10,0.5032457709312439
1990-04-11,0.516040563583374
1990-04-12,0.5149744749069214
1990-04-16,0.5181728005409241
1990-04-17,0.5288347005844116
1990-04-18,0.5171067714691162
1990-04-19,0.5075109004974365
1990-04-20,0.5053786039352417
1990-04-23,0.5032457709312439
1990-04-24,0.4947167038917541
1990-04-25,0.4947167038917541
1990-04-26,0.4893853366374969
1990-04-27,0.479789525270462
1990-04-30,0.4947167038917541
1990-05-01,0.4872532188892364
1990-05-02,0.496849000453949
1990-05-03,0.5032457709312439
1990-05-04,0.5267024040222168
1990-05-07,0.5458940863609314
1990-05-08,0.5352321863174438
1990-05-09,0.5352321863174438
1990-05-10,0.5501586198806763
1990-05-11,0.5586882829666138
1990-05-14,0.5608202219009399
1990-05-15,0.5522915124893188
1990-05-16,0.5522915124893188
1990-05-17,0.5522915124893188
1990-05-18,0.5821448564529419
1990-05-21,0.5992037057876587
1990-05-22,0.6098663210868835
1990-05-23,0.6471825838088989
1990-05-24,0.6525138020515442
1990-05-25,0.6333223581314087
1990-05-29,0.6418518424034119
1990-05-30,0.6439844369888306
1990-05-31,0.6226605176925659
1990-06-01,0.6407860517501831
1990-06-04,0.6525138020515442
1990-06-05,0.6258586645126343
1990-06-06,0.6226605176925659
1990-06-07,0.6141307353973389
1990-06-08,0.6269252300262451
1990-06-11,0.6386533975601196
1990-06-12,0.6471825838088989
1990-06-13,0.6525138020515442
1990-06-14,0.6439844369888306
1990-06-15,0.6482497453689575
1990-06-18,0.6386533975601196
1990-06-19,0.639719545841217
1990-06-20,0.662109911441803
1990-06-21,0.6567785143852234
1990-06-22,0.6461167335510254
1990-06-25,0.6354546546936035
1990-06-26,0.6375868320465088
1990-06-27,0.6503816246986389
1990-06-28,0.6525138020515442
1990-06-29,0.6482497453689575
1990-07-02,0.629057765007019
1990-07-03,0.6141307353973389
1990-07-05,0.6162630915641785
1990-07-06,0.6247926354408264
1990-07-09,0.6333223581314087
1990-07-10,0.629057765007019
1990-07-11,0.6439844369888306
1990-07-12,0.661043643951416
1990-07-13,0.6685070991516113
1990-07-16,0.6759700775146484
1990-07-17,0.6631760001182556
1990-07-18,0.6482497453689575
1990-07-19,0.6546459794044495
1990-07-20,0.6247926354408264
1990-07-23,0.6141307353973389
1990-07-24,0.5928069353103638
1990-07-25,0.6098663210868835
1990-07-26,0.5864096879959106
1990-07-27,0.5885417461395264
1990-07-30,0.5800122022628784
1990-07-31,0.5672178268432617
1990-08-01,0.5693503618240356
1990-08-02,0.5629532933235168
1990-08-03,0.5394966006278992
1990-08-06,0.516040563583374
1990-08-07,0.5224372744560242
1990-08-08,0.541628897190094
1990-08-09,0.5554898381233215
1990-08-10,0.5501586198806763
1990-08-13,0.5544236302375793
1990-08-14,0.5480262041091919
1990-08-15,0.5480262041091919
1990-08-16,0.5267024040222168
1990-08-17,0.5139082670211792
1990-08-20,0.4733921885490417
1990-08-21,0.462730199098587
1990-08-22,0.4584654867649078
1990-08-23,0.441406637430191
1990-08-24,0.4883194267749786
1990-08-27,0.5181728005409241
1990-08-28,0.5362981557846069
1990-08-29,0.516040563583374
1990-08-30,0.5117754936218262
1990-08-31,0.5245702266693115
1990-09-04,0.530967116355896
1990-09-05,0.5032457709312439
1990-09-06,0.4904514849185943
1990-09-07,0.4925837516784668
1990-09-10,0.4755252599716186
1990-09-11,0.4733921885490417
1990-09-12,0.4893853366374969
1990-09-13,0.4904514849185943
1990-09-14,0.509643018245697
1990-09-17,0.5181728005409241
1990-09-18,0.5267024040222168
1990-09-19,0.5288347005844116
1990-09-20,0.509643018245697
1990-09-21,0.516040563583374
1990-09-24,0.4989811778068542
1990-09-25,0.5149744749069214
1990-09-26,0.5139082670211792
1990-09-27,0.5053786039352417
1990-09-28,0.5373646020889282
1990-10-01,0.5725492238998413
1990-10-02,0.5618870854377747
1990-10-03,0.5608202219009399
1990-10-04,0.546960175037384
1990-10-05,0.5522915124893188
1990-10-08,0.5629532933235168
1990-10-09,0.5373646020889282
1990-10-10,0.5075109004974365
1990-10-11,0.4947167038917541
1990-10-12,0.486187070608139
1990-10-15,0.4819221496582031
1990-10-16,0.4659294188022613
1990-10-17,0.4819221496582031
1990-10-18,0.5213714241981506
1990-10-19,0.5288347005844116
1990-10-22,0.5458940863609314
1990-10-23,0.5480262041091919
1990-10-24,0.5576220750808716
1990-10-25,0.5522915124893188
1990-10-26,0.5405626893043518
1990-10-29,0.5330999493598938
1990-10-30,0.5448278784751892
1990-10-31,0.5437617301940918
1990-11-01,0.541628897190094
1990-11-02,0.5544236302375793
1990-11-05,0.5597544312477112
1990-11-06,0.5480262041091919
1990-11-07,0.5437617301940918
1990-11-08,0.541628897190094
1990-11-09,0.5522915124893188
1990-11-12,0.5874756574630737
1990-11-13,0.5853433609008789
1990-11-14,0.5928069353103638
1990-11-15,0.5789458155632019
1990-11-16,0.5800122022628784
1990-11-19,0.5928069353103638
1990-11-20,0.5821448564529419
1990-11-21,0.5864096879959106
1990-11-23,0.5864096879959106
1990-11-26,0.5992037057876587
1990-11-27,0.6130645275115967
1990-11-28,0.6002702116966248
1990-11-29,0.6077333092689514
1990-11-30,0.6162630915641785
1990-12-03,0.6301239728927612
1990-12-04,0.6354546546936035
1990-12-05,0.6418518424034119
1990-12-06,0.6375868320465088
1990-12-07,0.6333223581314087
1990-12-10,0.6311900615692139
1990-12-11,0.6151968240737915
1990-12-12,0.6183954477310181
1990-12-13,0.6205281019210815
1990-12-14,0.6279911994934082
1990-12-17,0.6311900615692139
1990-12-18,0.6418518424034119
1990-12-19,0.6386533975601196
1990-12-20,0.6439844369888306
1990-12-21,0.6461167335510254
1990-12-24,0.6418518424034119
1990-12-26,0.639719545841217
1990-12-27,0.6375868320465088
1990-12-28,0.639719545841217
1990-12-31,0.6418518424034119
1991-01-02,0.6375868320465088
1991-01-03,0.6418518424034119
1991-01-04,0.6471825838088989
1991-01-07,0.6386533975601196
1991-01-08,0.6269252300262451
1991-01-09,0.6311900615692139
1991-01-10,0.6674410700798035
1991-01-11,0.6653080582618713
1991-01-14,0.6546459794044495
1991-01-15,0.6685070991516113
1991-01-16,0.7015590071678162
1991-01-17,0.716486394405365
1991-01-18,0.7271480560302734
1991-01-21,0.7633988261222839
1991-01-22,0.7580674886703491
1991-01-23,0.7591342329978943
1991-01-24,0.7719278931617737
1991-01-25,0.7633988261222839
1991-01-28,0.7868548631668091
1991-01-29,0.7889871001243591
1991-01-30,0.8209738731384277
1991-01-31,0.836966335773468
1991-02-01,0.8508272767066956
1991-02-04,0.8454954028129578
1991-02-05,0.8636214733123779
1991-02-06,0.9020041227340698
1991-02-07,0.8785486817359924
1991-02-08,0.8870773315429688
1991-02-11,0.8892103433609009
1991-02-12,0.8806806206703186
1991-02-13,0.8998721241950989
1991-02-14,0.8593568801879883
1991-02-15,0.8806806206703186
1991-02-19,0.8742831945419312
1991-02-20,0.8764153718948364
1991-02-21,0.8529595732688904
1991-02-22,0.8721508383750916
1991-02-25,0.8785486817359924
1991-02-26,0.8678862452507019
1991-02-27,0.8977400064468384
1991-02-28,0.8849451541900635
1991-03-01,0.9020041227340698
1991-03-04,0.9126666188240052
1991-03-05,0.9510498642921448
1991-03-06,0.9147988557815552
1991-03-07,0.8870773315429688
1991-03-08,0.8742831945419312
1991-03-11,0.8465620875358582
1991-03-12,0.8167085647583008
1991-03-13,0.8572239875793457
1991-03-14,0.8359003663063049
1991-03-15,0.8241722583770752
1991-03-18,0.8465620875358582
1991-03-19,0.8444299697875977
1991-03-20,0.8444299697875977
1991-03-21,0.8081791400909424
1991-03-22,0.7996492385864258
1991-03-25,0.8380323648452759
1991-03-26,0.8966735005378723
1991-03-27,0.9190641045570374
1991-03-28,0.9052029848098756
1991-04-01,0.910534143447876
1991-04-02,0.9574468731880188
1991-04-03,0.9702417254447936
1991-04-04,0.9702417254447936
1991-04-05,0.9382553696632384
1991-04-08,0.9499834775924684
1991-04-09,0.9403876662254332
1991-04-10,0.9169309735298156
1991-04-11,0.946784734725952
1991-04-12,0.9147988557815552
1991-04-15,0.9702417254447936
1991-04-16,0.9574468731880188
1991-04-17,0.9510498642921448
1991-04-18,0.9382553696632384
1991-04-19,0.9147988557815552
1991-04-22,0.8710852265357971
1991-04-23,0.8668196797370911
1991-04-24,0.8785486817359924
1991-04-25,0.8593568801879883
1991-04-26,0.8593568801879883
1991-04-29,0.8337675333023071
1991-04-30,0.8444299697875977
1991-05-01,0.8593568801879883
1991-05-02,0.8572239875793457
1991-05-03,0.8636214733123779
1991-05-06,0.8764153718948364
1991-05-07,0.8636214733123779
1991-05-08,0.8785486817359924
1991-05-09,0.9020041227340698
1991-05-10,0.8764153718948364
1991-05-13,0.8796146512031555
1991-05-14,0.8636214733123779
1991-05-15,0.8359003663063049
1991-05-16,0.8476281762123108
1991-05-17,0.8465620875358582
1991-05-20,0.8454954028129578
1991-05-21,0.8700187802314758
1991-05-22,0.910534143447876
1991-05-23,0.9339901208877563
1991-05-24,0.9382553696632384
1991-05-28,0.9446519613265992
1991-05-29,0.9403876662254332
1991-05-30,0.9403876662254332
1991-05-31,0.9361236095428468
1991-06-03,0.9553149938583374
1991-06-04,0.9638442993164062
1991-06-05,0.9553149938583374
1991-06-06,0.947851300239563
1991-06-07,0.9403876662254332
1991-06-10,0.9425197839736938
1991-06-11,0.9435863494873048
1991-06-12,0.947851300239563
1991-06-13,0.946784734725952
1991-06-14,0.9681089520454408
1991-06-17,0.9681089520454408
1991-06-18,0.9510498642921448
1991-06-19,0.8817471861839294
1991-06-20,0.8593568801879883
1991-06-21,0.8721508383750916
1991-06-24,0.836966335773468
1991-06-25,0.8422977924346924
1991-06-26,0.8593568801879883
1991-06-27,0.8700187802314758
1991-06-28,0.8716177940368652
1991-07-01,0.9131993651390076
1991-07-02,0.8716177940368652
1991-07-03,0.8188411593437195
1991-07-05,0.7900533676147461
1991-07-08,0.8572239875793457
1991-07-09,0.8684194684028625
1991-07-10,0.8348339200019836
1991-07-11,0.8476281762123108
1991-07-12,0.8700187802314758
1991-07-15,0.8940081596374512
1991-07-16,0.8636214733123779
1991-07-17,0.8668196797370911
1991-07-18,0.8572239875793457
1991-07-19,0.8668196797370911
1991-07-22,0.8636214733123779
1991-07-23,0.8508272767066956
1991-07-24,0.8380323648452759
1991-07-25,0.8444299697875977
1991-07-26,0.908402144908905
1991-07-29,0.8988061547279358
1991-07-30,0.9307918548583984
1991-07-31,0.9403876662254332
1991-08-01,0.9371892213821412
1991-08-02,0.9371892213821412
1991-08-05,0.9243946075439452
1991-08-06,0.9531821608543396
1991-08-07,0.9723735451698304
1991-08-08,1.0107567310333252
1991-08-09,1.0331476926803589
1991-08-12,1.0619347095489502
1991-08-13,1.0555375814437866
1991-08-14,1.0555375814437866
1991-08-15,1.0427433252334597
1991-08-16,1.04594087600708
1991-08-19,1.0267497301101685
1991-08-20,1.029948353767395
1991-08-21,1.0747292041778564
1991-08-22,1.0747292041778564
1991-08-23,1.090721845626831
1991-08-26,1.090721845626831
1991-08-27,1.084324836730957
1991-08-28,1.0955196619033811
1991-08-29,1.0971187353134155
1991-08-30,1.090721845626831
1991-09-03,1.0635340213775637
1991-09-04,1.0571364164352417
1991-09-05,1.029948353767395
1991-09-06,1.0331476926803589
1991-09-09,1.0331476926803589
1991-09-10,1.0235517024993896
1991-09-11,1.0491397380828855
1991-09-12,1.0955196619033811
1991-09-13,1.0619347095489502
1991-09-16,1.0619347095489502
1991-09-17,1.0811258554458618
1991-09-18,1.084324836730957
1991-09-19,1.1035164594650269
1991-09-20,1.1067146062850952
1991-09-23,1.0859239101409912
1991-09-24,1.1259058713912964
1991-09-25,1.122707724571228
1991-09-26,1.1418997049331665
1991-09-27,1.1291049718856812
1991-09-30,1.1387012004852295
1991-10-01,1.1371020078659058
1991-10-02,1.113111972808838
1991-10-03,1.1195093393325806
1991-10-04,1.127506136894226
1991-10-07,1.1323039531707764
1991-10-08,1.1418997049331665
1991-10-09,1.1450979709625244
1991-10-10,1.14829683303833
1991-10-11,1.146697163581848
1991-10-14,1.1802825927734375
1991-10-15,1.1690877676010132
1991-10-16,1.161090612411499
1991-10-17,1.1418997049331665
1991-10-18,1.1514949798583984
1991-10-21,1.1642889976501465
1991-10-22,1.1690877676010132
1991-10-23,1.154693603515625
1991-10-24,1.154693603515625
1991-10-25,1.1450979709625244
1991-10-28,1.154693603515625
1991-10-29,1.161090612411499
1991-10-30,1.209069848060608
1991-10-31,1.201073408126831
1991-11-01,1.1850810050964355
1991-11-04,1.1642889976501465
1991-11-05,1.1994743347167969
1991-11-06,1.2186660766601562
1991-11-07,1.212268590927124
1991-11-08,1.2186660766601562
1991-11-11,1.2474534511566162
1991-11-12,1.2778397798538208
1991-11-13,1.292233943939209
1991-11-14,1.2698431015014648
1991-11-15,1.21546733379364
1991-11-18,1.2442551851272583
1991-11-19,1.231459617614746
1991-11-20,1.2346590757369995
1991-11-21,1.2442551851272583
1991-11-22,1.2282614707946775
1991-11-25,1.2234641313552856
1991-11-26,1.209069848060608
1991-11-27,1.2186660766601562
1991-11-29,1.2442551851272583
1991-12-02,1.295432209968567
1991-12-03,1.297031044960022
1991-12-04,1.3050276041030884
1991-12-05,1.3018293380737305
1991-12-06,1.3338149785995483
1991-12-09,1.3050276041030884
1991-12-10,1.3018293380737305
1991-12-11,1.2890348434448242
1991-12-12,1.3050276041030884
1991-12-13,1.3050276041030884
1991-12-16,1.3066270351409912
1991-12-17,1.3034284114837646
1991-12-18,1.316222906112671
1991-12-19,1.3146235942840576
1991-12-20,1.3210209608078003
1991-12-23,1.3658013343811035
1991-12-24,1.35940420627594
1991-12-26,1.3801947832107544
1991-12-27,1.4121803045272827
1991-12-30,1.416979193687439
1991-12-31,1.423375964164734
1992-01-02,1.4585604667663574
1992-01-03,1.4457666873931885
1992-01-06,1.4905458688735962
1992-01-07,1.5353268384933472
1992-01-08,1.589702844619751
1992-01-09,1.6280860900878906
1992-01-10,1.6024974584579468
1992-01-13,1.6264876127243042
1992-01-14,1.640880823135376
1992-01-15,1.6824619770050049
1992-01-16,1.6344833374023438
1992-01-17,1.61849045753479
1992-01-20,1.5673125982284546
1992-01-21,1.5273302793502808
1992-01-22,1.6056956052780151
1992-01-23,1.5992988348007202
1992-01-24,1.5945008993148804
1992-01-27,1.543323278427124
1992-01-28,1.5449228286743164
1992-01-29,1.5929012298583984
1992-01-30,1.5801070928573608
1992-01-31,1.5385246276855469
1992-02-03,1.5992988348007202
1992-02-04,1.5929012298583984
1992-02-05,1.6280860900878906
1992-02-06,1.615291953086853
1992-02-07,1.6088945865631104
1992-02-10,1.5929012298583984
1992-02-11,1.5673125982284546
1992-02-12,1.6088945865631104
1992-02-13,1.5673125982284546
1992-02-14,1.5161349773406982
1992-02-18,1.5129377841949463
1992-02-19,1.4729543924331665
1992-02-20,1.5033411979675293
1992-02-21,1.4649578332901
1992-02-24,1.4697554111480713
1992-02-25,1.4809502363204956
1992-02-26,1.5609160661697388
1992-02-27,1.5976999998092651
