Date,Close
2002-07-25,0.11508359760046
2002-07-26,0.1124087199568748
2002-07-29,0.1155421435832977
2002-07-30,0.1239482536911964
2002-07-31,0.0845933109521865
2002-08-01,0.0764934495091438
2002-08-02,0.0714499577879905
2002-08-05,0.0657187327742576
2002-08-06,0.0691574439406395
2002-08-07,0.0675527080893516
2002-08-08,0.071984589099884
2002-08-09,0.0703037083148956
2002-08-12,0.0703037083148956
2002-08-13,0.0688511580228805
2002-08-14,0.0735131949186325
2002-08-15,0.0786328166723251
2002-08-16,0.0816891938447952
2002-08-19,0.096667468547821
2002-08-20,0.0923878625035286
2002-08-21,0.0972781777381897
2002-08-22,0.0939925760030746
2002-08-23,0.0878028199076652
2002-08-26,0.0884905904531478
2002-08-27,0.083447091281414
2002-08-28,0.0782504081726074
2002-08-29,0.0792444720864296
2002-08-30,0.077181227505207
2002-09-03,0.0724430531263351
2002-09-04,0.071984589099884
2002-09-05,0.0692335590720176
2002-09-06,0.0707621872425079
2002-09-09,0.0706851854920387
2002-09-10,0.0807721838355064
2002-09-11,0.0847464799880981
2002-09-12,0.0820715799927711
2002-09-13,0.0807721838355064
2002-09-16,0.0756525695323944
2002-09-17,0.0745063126087188
2002-09-18,0.0724430531263351
2002-09-19,0.0699974372982978
2002-09-20,0.070379838347435
2002-09-23,0.0673234835267067
2002-09-24,0.0678580403327941
2002-09-25,0.0716021731495857
2002-09-26,0.0677819401025772
2002-09-27,0.0654124096035957
2002-09-30,0.0654124096035957
2002-10-01,0.0689282044768333
2002-10-02,0.0688511580228805
2002-10-03,0.0654894262552261
2002-10-04,0.0622029192745685
2002-10-07,0.059146549552679
2002-10-08,0.0573886521160602
2002-10-09,0.0563194304704666
2002-10-10,0.0592226460576057
2002-10-11,0.0673234835267067
2002-10-14,0.0653363168239593
2002-10-15,0.0721377208828926
2002-10-16,0.0661001652479171
2002-10-17,0.0711436793208122
2002-10-18,0.071831427514553
2002-10-21,0.0783274620771408
2002-10-22,0.080925315618515
2002-10-23,0.0842109397053718
2002-10-24,0.0799322202801704
2002-10-25,0.0848225951194763
2002-10-28,0.0852810889482498
2002-10-29,0.0815369486808776
2002-10-30,0.0858926922082901
2002-10-31,0.0909361913800239
2002-11-01,0.1077475994825363
2002-11-04,0.119515486061573
2002-11-05,0.1147782802581787
2002-11-06,0.1236419752240181
2002-11-07,0.1111863628029823
2002-11-08,0.0868097245693206
2002-11-11,0.080084428191185
2002-11-12,0.0871911793947219
2002-11-13,0.0899421721696853
2002-11-14,0.0959027260541915
2002-11-15,0.1029333397746086
2002-11-18,0.1067544817924499
2002-11-19,0.1082822307944297
2002-11-20,0.1137081161141395
2002-11-21,0.1233365908265113
2002-11-22,0.1201270744204521
2002-11-25,0.1244828552007675
2002-11-26,0.121120236814022
2002-11-27,0.1305195391178131
2002-11-29,0.130901888012886
2002-12-02,0.1299087107181549
2002-12-03,0.1213494688272476
2002-12-04,0.1068306118249893
2002-12-05,0.1078237369656562
2002-12-06,0.1079768314957618
2002-12-09,0.0993414595723152
2002-12-10,0.1076714843511581
2002-12-11,0.1070598363876342
2002-12-12,0.1053019538521766
2002-12-13,0.1011754497885704
2002-12-16,0.1071359515190124
2002-12-17,0.1069837361574173
2002-12-18,0.0988068208098411
2002-12-19,0.096667468547821
2002-12-20,0.0979659706354141
2002-12-23,0.0986537039279937
2002-12-24,0.096667468547821
2002-12-26,0.0949096083641052
2002-12-27,0.0913176834583282
2002-12-30,0.0881082043051719
2002-12-31,0.087955929338932
2003-01-02,0.0940687134861946
2003-01-03,0.0940687134861946
2003-01-06,0.1017109900712966
2003-01-07,0.1014047190546989
2003-01-08,0.0913176834583282
2003-01-09,0.092922419309616
2003-01-10,0.0945271775126457
2003-01-13,0.0937633216381073
2003-01-14,0.0944510921835899
2003-01-15,0.0915469452738761
2003-01-16,0.0853571891784668
2003-01-17,0.0821476951241493
2003-01-21,0.0800844505429267
2003-01-22,0.0801614820957183
2003-01-23,0.0823769569396972
2003-01-24,0.0777158215641975
2003-01-27,0.0765695720911026
2003-01-28,0.0793205797672271
2003-01-29,0.0809253007173538
2003-01-30,0.0776396915316581
2003-01-31,0.0788620710372924
2003-02-03,0.0803906992077827
2003-02-04,0.0767988115549087
2003-02-05,0.0774865448474884
2003-02-06,0.0780982002615928
2003-02-07,0.0745824426412582
2003-02-10,0.0754994601011276
2003-02-11,0.0741239339113235
2003-02-12,0.074506290256977
2003-02-13,0.0754233077168464
2003-02-14,0.0920054614543914
2003-02-18,0.0972781851887703
2003-02-19,0.0981952026486396
2003-02-20,0.0981952026486396
2003-02-21,0.0982722416520118
2003-02-24,0.0994945764541626
2003-02-25,0.0988829210400581
2003-02-26,0.0940686985850334
2003-02-27,0.0960558354854583
2003-02-28,0.0964382216334343
2003-03-03,0.0948334708809852
2003-03-04,0.0940686985850334
2003-03-05,0.095597319304943
2003-03-06,0.0939925611019134
2003-03-07,0.0954441800713539
2003-03-10,0.0927702188491821
2003-03-11,0.0934579670429229
2003-03-12,0.0960558354854583
2003-03-13,0.1056082248687744
2003-03-14,0.1025509685277938
2003-03-17,0.1085114330053329
2003-03-18,0.1076714769005775
2003-03-19,0.108206108212471
2003-03-20,0.1091991961002349
2003-03-21,0.108206108212471
2003-03-24,0.1041556969285011
2003-03-25,0.107135958969593
2003-03-26,0.1101162135601043
2003-03-27,0.1069837361574173
2003-03-28,0.1026280149817466
2003-03-31,0.0984244644641876
2003-04-01,0.1013285890221595
2003-04-02,0.1050726994872093
2003-04-03,0.1064482182264328
2003-04-04,0.1023217141628265
2003-04-07,0.1033918410539627
2003-04-08,0.1023987457156181
2003-04-09,0.1018632128834724
2003-04-10,0.1023987457156181
2003-04-11,0.1012524887919426
2003-04-14,0.1030094623565673
2003-04-15,0.1024748533964157
2003-04-16,0.1024748533964157
2003-04-17,0.1043088510632515
2003-04-21,0.1069837361574173
2003-04-22,0.1083592325448989
2003-04-23,0.1108039394021034
2003-04-24,0.1075183451175689
2003-04-25,0.10354495793581
2003-04-28,0.1066774502396583
2003-04-29,0.1099639609456062
2003-04-30,0.1095054894685745
2003-05-01,0.1101932525634765
2003-05-02,0.1215025708079338
2003-05-05,0.1244827955961227
2003-05-06,0.1246359720826149
2003-05-07,0.1226488798856735
2003-05-08,0.1227250322699546
2003-05-09,0.1633022576570511
2003-05-12,0.1587172448635101
2003-05-13,0.1557369828224182
2003-05-14,0.1555847525596618
2003-05-15,0.160933643579483
2003-05-16,0.1624623239040374
2003-05-19,0.1532922983169555
2003-05-20,0.1543614417314529
2003-05-21,0.159787431359291
2003-05-22,0.1603220552206039
2003-05-23,0.1594821214675903
2003-05-27,0.1736184805631637
2003-05-28,0.1731600910425186
2003-05-29,0.1850048899650573
2003-05-30,0.1999823153018951
2003-06-02,0.1889021247625351
2003-06-03,0.1927993446588516
2003-06-04,0.1973844617605209
2003-06-05,0.2030395269393921
2003-06-06,0.1968498229980468
2003-06-09,0.194480299949646
2003-06-10,0.1973082870244979
2003-06-11,0.1974605768918991
2003-06-12,0.194480299949646
2003-06-13,0.1793497651815414
2003-06-16,0.1831709295511245
2003-06-17,0.1875266432762146
2003-06-18,0.1947095096111297
2003-06-19,0.182865485548973
2003-06-20,0.1809545010328292
2003-06-23,0.1745354533195495
2003-06-24,0.1741540729999542
2003-06-25,0.1753002852201461
2003-06-26,0.1755295842885971
2003-06-27,0.1723961532115936
2003-06-30,0.1750710308551788
2003-07-01,0.1822539567947387
2003-07-02,0.1817192882299423
2003-07-03,0.1796560585498809
2003-07-07,0.1914239376783371
2003-07-08,0.1892845779657364
2003-07-09,0.1936402916908264
2003-07-10,0.1856926679611206
2003-07-11,0.1866857707500457
2003-07-14,0.1852341592311859
2003-07-15,0.1791975647211074
2003-07-16,0.1769811958074569
2003-07-17,0.1681164801120758
2003-07-18,0.1624623239040374
2003-07-21,0.1600166708230972
2003-07-22,0.1626915335655212
2003-07-23,0.1648309528827667
2003-07-24,0.1584118902683258
2003-07-25,0.160933643579483
2003-07-28,0.1559662818908691
2003-07-29,0.1457269638776779
2003-07-30,0.1441222578287124
2003-07-31,0.1458792686462402
2003-08-01,0.1506935209035873
2003-08-04,0.1563486605882644
2003-08-05,0.1558901518583297
2003-08-06,0.1495472639799118
2003-08-07,0.1474840193986892
2003-08-08,0.1184462383389473
2003-08-11,0.1248652338981628
2003-08-12,0.12738698720932
2003-08-13,0.1282270103693008
2003-08-14,0.123795136809349
2003-08-15,0.1234127059578895
2003-08-18,0.1270807236433029
2003-08-19,0.1367862373590469
2003-08-20,0.1348752826452255
2003-08-21,0.1385432183742523
2003-08-22,0.1395373046398162
2003-08-25,0.1387724876403808
2003-08-26,0.1365570574998855
2003-08-27,0.1406834721565246
2003-08-28,0.1370155364274978
2003-08-29,0.138849452137947
2003-09-02,0.1376262307167053
2003-09-03,0.1349522322416305
2003-09-04,0.1362507194280624
2003-09-05,0.1427467912435531
2003-09-08,0.1493179202079773
2003-09-09,0.1584879904985427
2003-09-10,0.1476371437311172
2003-09-11,0.1457269638776779
2003-09-12,0.1478663831949234
2003-09-15,0.1454207003116607
2003-09-16,0.1499296128749847
2003-09-17,0.1516874730587005
2003-09-18,0.1528338193893432
2003-09-19,0.1516105085611343
2003-09-22,0.1456499695777893
2003-09-23,0.1470254808664322
2003-09-24,0.1358692497014999
2003-09-25,0.1339582204818725
2003-09-26,0.1288385987281799
2003-09-29,0.1218850016593933
2003-09-30,0.1220372393727302
2003-10-01,0.1230311766266822
2003-10-02,0.1249413788318634
2003-10-03,0.1282270103693008
2003-10-06,0.1272338777780532
2003-10-07,0.12838014960289
2003-10-08,0.1238712817430496
2003-10-09,0.1256291270256042
2003-10-10,0.1278454512357711
2003-10-13,0.129144012928009
2003-10-14,0.1315134912729263
2003-10-15,0.1298317015171051
2003-10-16,0.1314364671707153
2003-10-17,0.1273100078105926
2003-10-20,0.1301380097866058
2003-10-21,0.1341113448143005
2003-10-22,0.131818875670433
2003-10-23,0.1312072724103927
2003-10-24,0.1307487487792968
2003-10-27,0.1314364671707153
2003-10-28,0.1396894603967666
2003-10-29,0.1396894603967666
2003-10-30,0.1370916068553924
2003-10-31,0.1351044178009033
2003-11-03,0.1376262307167053
2003-11-04,0.1380846947431564
2003-11-05,0.1386202722787857
2003-11-06,0.138849452137947
2003-11-07,0.1662063747644424
2003-11-10,0.1657478958368301
2003-11-11,0.1616214364767074
2003-11-12,0.1637607365846634
2003-11-13,0.1638377755880355
2003-11-14,0.1541322767734527
2003-11-17,0.1525275409221649
2003-11-18,0.1503120362758636
2003-11-19,0.1545146405696869
2003-11-20,0.150388166308403
2003-11-21,0.1509997993707656
2003-11-24,0.160092756152153
2003-11-25,0.1628437787294387
2003-11-26,0.1629969328641891
2003-11-28,0.1622329950332641
2003-12-01,0.1645255237817764
2003-12-02,0.1638377755880355
2003-12-03,0.1621560454368591
2003-12-04,0.1613160222768783
2003-12-05,0.1561193913221359
2003-12-08,0.157265618443489
2003-12-09,0.1490887254476547
2003-12-10,0.1523752808570861
2003-12-11,0.160092756152153
2003-12-12,0.1592527776956558
2003-12-15,0.1560432612895965
2003-12-16,0.158182680606842
2003-12-17,0.1551262438297271
2003-12-18,0.1586411595344543
2003-12-19,0.1610097438097
2003-12-22,0.1612389683723449
2003-12-23,0.1678111106157302
2003-12-24,0.1665887981653213
2003-12-26,0.1737716346979141
2003-12-29,0.181107610464096
2003-12-30,0.1814900934696197
2003-12-31,0.1772865802049636
2004-01-02,0.1763695031404495
2004-01-05,0.1821007877588272
2004-01-06,0.1895137876272201
2004-01-07,0.1911946386098861
2004-01-08,0.191882386803627
2004-01-09,0.1946334242820739
2004-01-12,0.1968498229980468
2004-01-13,0.1866857707500457
2004-01-14,0.1853103041648864
2004-01-15,0.1856165826320648
2004-01-16,0.1884437054395675
2004-01-21,0.1847756803035736
2004-01-22,0.1804960668087005
2004-01-23,0.1764465868473053
2004-01-26,0.1834001243114471
2004-01-27,0.1729308366775512
2004-01-28,0.172472283244133
2004-01-29,0.1674287319183349
2004-01-30,0.1700275391340255
2004-02-02,0.1727785766124725
2004-02-03,0.1721668988466262
2004-02-04,0.1675058007240295
2004-02-05,0.1700275391340255
2004-02-06,0.1739247888326645
2004-02-09,0.1727015525102615
2004-02-10,0.1790444105863571
2004-02-11,0.1853103041648864
2004-02-12,0.1797321438789367
2004-02-13,0.1780513525009155
2004-02-17,0.1800374835729599
2004-02-18,0.1800374835729599
2004-02-19,0.1799614429473877
2004-02-20,0.1844703257083892
2004-02-23,0.1780513525009155
2004-02-24,0.1709445416927337
2004-02-25,0.1719376891851425
2004-02-26,0.1730838865041732
2004-02-27,0.1700275391340255
2004-03-01,0.1725493371486663
2004-03-02,0.1693397611379623
2004-03-03,0.1671233624219894
2004-03-04,0.1707913875579834
2004-03-05,0.1695690900087356
2004-03-08,0.1636846661567688
2004-03-09,0.162538394331932
2004-03-10,0.160169780254364
2004-03-11,0.1589465141296386
2004-03-12,0.1623091697692871
2004-03-15,0.1586411744356155
2004-03-16,0.165442556142807
2004-03-17,0.1694920361042022
2004-03-18,0.171403020620346
2004-03-19,0.1694158762693405
2004-03-22,0.1681165397167205
2004-03-23,0.1688042879104614
2004-03-24,0.1763695031404495
2004-03-25,0.1866097003221511
2004-03-26,0.1860750764608383
2004-03-29,0.1940988302230835
2004-03-30,0.1999062150716781
2004-03-31,0.2017402350902557
2004-04-01,0.1981482505798339
2004-04-02,0.2009763270616531
2004-04-05,0.2081592082977295
2004-04-06,0.1997530460357666
2004-04-07,0.1986837834119796
2004-04-08,0.2043380737304687
2004-04-12,0.2005178034305572
2004-04-13,0.1958557814359665
2004-04-14,0.1968498080968856
2004-04-15,0.186533585190773
2004-04-16,0.1804199069738388
2004-04-19,0.1801906526088714
2004-04-20,0.1725493371486663
2004-04-21,0.1727785766124725
2004-04-22,0.1737717092037201
2004-04-23,0.1775927692651748
2004-04-26,0.1706382185220718
2004-04-27,0.1691866517066955
2004-04-28,0.1684989333152771
2004-04-29,0.1638378053903579
2004-04-30,0.1568071395158767
2004-05-03,0.1548199951648712
2004-05-04,0.1646777540445327
2004-05-05,0.1660531908273697
2004-05-06,0.1674287319183349
2004-05-07,0.1687281131744384
2004-05-10,0.1621560007333755
2004-05-11,0.1661302894353866
2004-05-12,0.1638378053903579
2004-05-13,0.1643724143505096
2004-05-14,0.1643724143505096
2004-05-17,0.161774531006813
2004-05-18,0.1643724143505096
2004-05-19,0.1639900356531143
2004-05-20,0.1616213917732238
2004-05-21,0.1620037853717804
2004-05-24,0.1614682972431183
2004-05-25,0.1684989333152771
2004-05-26,0.1719376891851425
2004-05-27,0.172472283244133
2004-05-28,0.1791975498199463
2004-06-01,0.1790444105863571
2004-06-02,0.177668884396553
2004-06-03,0.1691104769706726
2004-06-04,0.1674287319183349
2004-06-07,0.1714791655540466
2004-06-08,0.1684227734804153
2004-06-09,0.1605512648820877
2004-06-10,0.1589465141296386
2004-06-14,0.1539800465106964
2004-06-15,0.1562725156545639
2004-06-16,0.1538269519805908
2004-06-17,0.1507705748081207
2004-06-18,0.1509997993707656
2004-06-21,0.1483248770236969
2004-06-22,0.1525275558233261
2004-06-23,0.1551262885332107
2004-06-24,0.1537507623434066
2004-06-25,0.154743880033493
2004-06-28,0.1534445285797119
2004-06-29,0.1587172895669937
2004-06-30,0.156424731016159
2004-07-01,0.1492418944835662
2004-07-02,0.1471786648035049
2004-07-06,0.1385431736707687
2004-07-07,0.1392309218645095
2004-07-08,0.1349523067474365
2004-07-09,0.1291439682245254
2004-07-12,0.1261637210845947
2004-07-13,0.1259344667196273
2004-07-14,0.1203563883900642
2004-07-15,0.119515523314476
2004-07-16,0.116000585258007
2004-07-19,0.1172999963164329
2004-07-20,0.1196685656905174
2004-07-21,0.1124086827039718
2004-07-22,0.1147782355546951
2004-07-23,0.1117209792137146
2004-07-26,0.1085884794592857
2004-07-27,0.1121794581413269
2004-07-28,0.1093523427844047
2004-07-29,0.1165352165699005
2004-07-30,0.1178346052765846
2004-08-02,0.1193632334470748
2004-08-03,0.1131735071539878
2004-08-04,0.114395834505558
2004-08-05,0.1112624779343605
2004-08-06,0.0720606744289398
2004-08-09,0.075270190834999
2004-08-10,0.0812307223677635
2004-08-11,0.0788620933890342
2004-08-12,0.0770280659198761
2004-08-13,0.0802375823259353
2004-08-16,0.0794737115502357
2004-08-17,0.0838294774293899
2004-08-18,0.089407593011856
2004-08-19,0.0891022086143493
2004-08-20,0.0943749845027923
2004-08-23,0.0964382514357566
2004-08-24,0.0928463488817215
2004-08-25,0.0968196839094162
2004-08-26,0.0970489457249641
2004-08-27,0.0988829359412193
2004-08-30,0.0955973416566848
2004-08-31,0.0952149778604507
2004-09-01,0.0970489457249641
2004-09-02,0.1010232493281364
2004-09-03,0.0979659706354141
2004-09-07,0.0961319431662559
2004-09-08,0.0941457226872444
2004-09-09,0.1035449728369712
2004-09-10,0.1075183600187301
2004-09-13,0.1095815896987915
2004-09-14,0.1100401133298873
2004-09-15,0.1039264500141143
2004-09-16,0.1078237071633338
2004-09-17,0.1122564971446991
2004-09-20,0.1121033355593681
2004-09-21,0.1150836050510406
2004-09-22,0.1097347438335418
2004-09-23,0.110727846622467
2004-09-24,0.1073652282357215
2004-09-27,0.1054550856351852
2004-09-28,0.1069837361574173
2004-09-29,0.1095815896987915
2004-09-30,0.1109570935368537
2004-10-01,0.1155420914292335
2004-10-04,0.1188277080655098
2004-10-05,0.1161537542939186
2004-10-06,0.1166122630238533
2004-10-07,0.1172999963164329
2004-10-08,0.1108809784054756
2004-10-11,0.1110332310199737
2004-10-12,0.1094284728169441
2004-10-13,0.108740709722042
2004-10-14,0.1054550856351852
2004-10-15,0.1025509908795356
2004-10-18,0.1043849363923072
2004-10-19,0.1036972105503082
2004-10-20,0.1049205139279365
2004-10-21,0.1072890907526016
2004-10-22,0.1014817282557487
2004-10-25,0.1019402593374252
2004-10-26,0.110727846622467
2004-10-27,0.1137842237949371
2004-10-28,0.1125618889927864
2004-10-29,0.1105747148394584
2004-11-01,0.1129442527890205
2004-11-02,0.1145490109920501
2004-11-03,0.1156181991100311
2004-11-04,0.1177585050463676
2004-11-05,0.1347991228103637
2004-11-08,0.1362507194280624
2004-11-09,0.1354107111692428
2004-11-10,0.1354107111692428
2004-11-11,0.1380847692489624
2004-11-12,0.1383139938116073
2004-11-15,0.1403772532939911
2004-11-16,0.1399187445640564
2004-11-17,0.1422882229089737
2004-11-18,0.144122302532196
2004-11-19,0.1448861807584762
2004-11-22,0.1490126252174377
2004-11-23,0.1496242433786392
2004-11-24,0.1502349972724914
2004-11-26,0.1517636477947235
2004-11-29,0.1487834453582763
2004-11-30,0.1461854875087738
2004-12-01,0.1498534977436065
2004-12-02,0.1518397182226181
2004-12-03,0.1584119200706482
2004-12-06,0.1659771203994751
2004-12-07,0.1743062436580658
2004-12-08,0.1763695031404495
2004-12-09,0.1747647821903228
2004-12-10,0.1781274676322937
2004-12-13,0.1732369810342788
2004-12-14,0.1767519563436508
2004-12-15,0.1783566921949386
2004-12-16,0.1807252764701843
2004-12-17,0.1762172728776931
2004-12-20,0.1743062436580658
2004-12-21,0.1756056547164917
2004-12-22,0.1758349239826202
2004-12-23,0.1762934029102325
2004-12-27,0.1747647821903228
2004-12-28,0.1738477498292923
2004-12-29,0.1753763705492019
2004-12-30,0.1746886223554611
2004-12-31,0.1800374835729599
2005-01-03,0.1801906526088714
2005-01-04,0.1717084199190139
2005-01-05,0.1733131855726242
2005-01-06,0.1716323047876358
2005-01-07,0.1683458089828491
2005-01-10,0.1687281131744384
2005-01-11,0.1635315418243408
2005-01-12,0.1621560007333755
2005-01-13,0.1638378053903579
2005-01-14,0.1643724143505096
2005-01-18,0.1669702529907226
2005-01-20,0.1635315120220184
2005-01-21,0.1638377904891967
