Date,Real,Predicho,IC_lower,IC_upper
2000-04-03,3.178125,2.6460044013028363,,
2000-04-04,3.196875,2.4736456564209726,,
2000-04-05,3.109375,2.5236029414834977,,
2000-04-06,3.2125,2.441805298336284,,
2000-04-07,3.378125,2.5481821207232547,,
2000-04-10,3.16875,2.695590919114334,,
2000-04-11,3.16875,2.4591211375230406,,
2000-04-12,2.81875,2.3875198339133172,,
2000-04-13,2.4,2.0664902651949237,,
2000-04-14,2.34375,1.677848742828803,,
2000-04-17,2.353125,1.6769801773191093,,
2000-04-18,2.746875,1.7875102412800101,,
2000-04-19,2.671875,2.102922590091643,,
2000-04-20,2.61875,2.1033658778801128,,
2000-04-24,2.490625,2.0505090920581748,,
2000-04-25,2.621875,1.9356419637703242,,
2000-04-26,2.675,2.012521417754133,,
2000-04-27,2.64375,2.059190905007432,,
2000-04-28,2.759375,2.0402289456744356,,
2000-05-01,2.996875,2.090711524364955,,
2000-05-02,2.80625,2.171543347639349,,
2000-05-03,2.70625,2.0744315041790458,,
2000-05-04,2.753125,1.9845876833892264,,
2000-05-05,2.925,2.0530163335529803,,
2000-05-08,2.800781,2.2091113873765704,,
2000-05-09,2.8125,2.1142541642011756,,
2000-05-10,2.665625,2.0965023613199625,,
2000-05-11,2.74375,1.9953857993069466,,
2000-05-15,2.803125,2.0616773748913477,,
2000-05-16,2.953125,2.1098647506120987,,
2000-05-17,3.05,2.1972091342695856,,
2000-05-18,2.76875,2.224582995677386,,
2000-05-19,2.63125,2.0339963818034534,,
2000-05-22,2.59375,1.898879454307437,,
2000-05-23,2.334375,1.8988218220922515,,
2000-05-24,2.428125,1.701676542063077,,
2000-05-25,2.275,1.8121735875673612,,
2000-05-26,2.325,1.707317054990142,,
2000-05-30,2.5875,1.7282394701763701,,
2000-05-31,2.415625,1.8385618180283727,,
2000-06-01,2.509375,1.772942738354919,,
2000-06-02,2.89375,1.8316059698568106,,
2000-06-05,2.725,1.948701303664276,,
2000-06-06,2.528125,2.007743346913898,,
2000-06-07,2.590625,1.8689990718075207,,
2000-06-08,2.59375,1.8799748870553965,,
2000-06-09,2.609375,1.8830398402992379,,
2000-06-12,2.421875,1.8707787065856072,,
2000-06-13,2.45,1.7344392557249657,,
2000-06-14,2.321875,1.7346159945182016,,
2000-06-15,2.315625,1.6513836694142106,,
2000-06-16,2.3,1.659044551684877,,
2000-06-19,2.265625,1.6356745683599838,,
2000-06-20,2.30625,1.5951062915538898,,
2000-06-21,2.303125,1.6301042946951765,,
2000-06-22,2.1,1.610552445626332,,
2000-06-23,1.69375,1.4453868015352112,,
2000-06-26,1.696875,1.1721237732995986,,
2000-06-27,1.825,1.1872374615306887,,
2000-06-28,1.89375,1.2532073773140848,,
2000-06-29,1.85625,1.28841237616158,,
2000-06-30,1.815625,1.295353095876656,,
2000-07-03,1.85,1.275193106870488,,
2000-07-05,1.825,1.2806394712726463,,
2000-07-06,1.803125,1.2861375846013567,,
2000-07-07,1.80625,1.29335001619761,,
2000-07-10,1.753125,1.3081484081847885,,
2000-07-11,1.65625,1.2771420362806825,,
2000-07-12,1.753125,1.2350550305373318,,
2000-07-13,1.75,1.2921690360547642,,
2000-07-14,2.13125,1.2825166005480888,,
2000-07-17,2.05625,1.4840359255756235,,
2000-07-18,2.0875,1.5893439105051301,,
2000-07-19,2.04375,1.6171133930567576,,
2000-07-20,2.015625,1.6118262376490498,,
2000-07-21,2.05625,1.6171611797685157,,
2000-07-24,1.9375,1.6372987162241843,,
2000-07-25,1.88125,1.554865677904549,,
2000-07-26,1.803125,1.539430329872454,,
2000-07-27,1.56875,1.5216009636349705,,
2000-07-28,1.5,1.283723875389113,,
2000-07-31,1.50625,1.212606082051374,,
2000-08-01,1.5125,1.2243134662307626,,
2000-08-02,1.540625,1.249602722388453,,
2000-08-03,1.575,1.2502348757487705,,
2000-08-04,1.625,1.2164741642272505,,
2000-08-07,1.690625,1.1686236968311055,,
2000-08-08,1.646875,1.1301983178594401,,
2000-08-09,1.54375,1.1738717703928907,,
2000-08-10,1.521875,1.204789953001051,,
2000-08-11,1.684375,1.2120202745974349,,
2000-08-14,1.74375,1.2211834366106074,,
2000-08-15,1.878125,1.2229418195093442,,
2000-08-16,1.93125,1.2095694646466655,,
2000-08-17,1.9125,1.15245792050509,,
2000-08-18,1.95,1.227242023231998,,
2000-08-21,1.875,1.079698689638595,,
2000-08-22,1.825,1.0438178930344908,,
2000-08-23,1.940625,1.237362600419942,,
2000-08-24,1.96875,1.2923329276666984,,
2000-08-25,1.996875,1.2866393450748166,,
2000-08-28,1.95625,1.3851069863973624,,
2000-08-29,1.98125,1.4019072573924374,,
2000-08-30,2.146875,1.4045771898280273,,
2000-08-31,2.075,1.45334004723083,,
2000-09-01,2.075,1.4569885266534262,,
2000-09-05,2.284375,1.4443981689105476,,
2000-09-06,2.29375,1.4087252685160139,,
2000-09-07,2.175,1.4133338045899109,,
2000-09-08,2.146875,1.381139248516061,,
2000-09-11,2.11875,1.35667497350533,,
2000-09-12,2.134375,1.3510445462159228,,
2000-09-13,2.121875,1.3703930015920078,,
2000-09-14,2.24375,1.3940714373352594,,
2000-09-15,2.18125,1.4162010072953968,,
2000-09-18,2.140625,1.3640370087268363,,
2000-09-19,2.0375,1.2680049288314588,,
2000-09-20,1.875,1.286393687757588,,
2000-09-21,2.003125,1.1780736991819414,,
2000-09-22,2.071875,1.190599580884081,,
2000-09-25,2.01875,1.1150647585208224,,
2000-09-26,1.9875,1.06862952220883,,
2000-09-27,1.89375,1.0625268109226877,,
2000-09-28,2.0,1.0734267437539025,,
2000-09-29,1.921875,1.0727626525410028,,
2000-10-02,1.79375,1.0168433148175229,,
2000-10-03,1.753125,0.8865462415177512,,
2000-10-04,1.8,0.8009774703899994,,
2000-10-05,1.678125,0.7662588634252483,,
2000-10-06,1.578125,0.787270968746359,,
2000-10-09,1.503125,0.960669014575404,,
2000-10-10,1.521875,1.0585497078064185,,
2000-10-11,1.390625,1.082726181942566,,
2000-10-12,1.25625,1.0323045373128938,,
2000-10-13,1.421875,1.0095730709054114,,
2000-10-16,1.215625,1.0198483545709942,,
2000-10-17,1.096875,0.9871720892318843,,
2000-10-18,1.25625,1.0038489912663273,,
2000-10-19,1.3875,0.999690166571551,,
2000-10-20,1.540625,0.8940076923104523,,
2000-10-23,1.5,0.8045083440734824,,
2000-10-24,1.478125,0.7357946545787897,,
2000-10-25,1.59375,0.7126156980338139,,
2000-10-26,1.84375,0.7331191990559112,,
2000-10-27,1.78125,0.7672422731304107,,
2000-10-30,1.64375,0.8778229453802717,,
2000-10-31,1.83125,0.9900418133467843,,
2000-11-01,1.86875,0.8860737774203438,,
2000-11-02,1.9875,0.7576122301406771,,
2000-11-03,1.878125,0.7129267318951438,,
2000-11-06,1.828125,0.7163855052760872,,
2000-11-07,1.846875,0.8990675006359645,,
2000-11-08,1.69375,0.9867081498996397,,
2000-11-09,1.5625,0.9756771037788778,,
2000-11-10,1.503125,0.8796958723066901,,
2000-11-13,1.390625,0.8304211087592124,,
2000-11-14,1.446875,0.7859369030319263,,
2000-11-15,1.475,0.7826813432430697,,
2000-11-16,1.390625,0.7702769694612799,,
2000-11-17,1.371875,0.758201339440278,,
2000-11-20,1.290625,0.7526184587283986,,
2000-11-21,1.2125,0.7250920520510282,,
2000-11-22,1.259375,0.6986193543746353,,
2000-11-24,1.446875,0.7133565721667368,,
2000-11-27,1.4,0.6625349239435419,,
2000-11-28,1.251563,0.6327211186588763,,
2000-11-29,1.346875,0.6325901254364439,,
2000-11-30,1.234375,0.6486857225337592,,
2000-12-01,1.23125,0.6177205336500879,,
2000-12-04,1.328125,0.6325577673489594,,
2000-12-05,1.26875,0.6354473625713871,,
2000-12-06,1.18125,0.6223950466036611,,
2000-12-07,1.06875,0.6227841841232791,,
2000-12-08,1.171875,0.6112704081667798,,
2000-12-11,1.265625,0.6274639800299109,,
2000-12-12,1.29375,0.620370054676133,,
2000-12-13,1.1875,0.6128325413660982,,
2000-12-14,1.134375,0.6017864268224073,,
2000-12-15,1.14375,0.6081439805600737,,
2000-12-18,0.99375,0.6221344409306184,,
2000-12-19,0.9125,0.5870303584932557,,
2000-12-20,0.834375,0.5826217941993415,,
2000-12-21,0.759375,0.5752222980379647,,
2000-12-22,0.778125,0.5636565330206833,,
2000-12-26,0.846875,0.5779156435609738,,
2000-12-27,0.84375,0.5779400171853126,,
2000-12-28,0.86875,0.5649814736343783,,
2000-12-29,0.778125,0.5860593757344925,,
2001-01-02,0.69375,0.5582392248603478,,
2001-01-03,0.878125,0.5457935479910081,,
2001-01-04,0.775,0.5000466564491391,,
2001-01-05,0.728125,0.48311605260076423,,
2001-01-08,0.746875,0.5051248350432416,,
2001-01-09,0.81875,0.5214741339544888,,
2001-01-10,0.825,0.5697965251460237,,
2001-01-11,0.85,0.5737159960471074,,
2001-01-12,0.884375,0.6055927344676317,,
2001-01-16,0.903125,0.6199684902101155,,
2001-01-17,0.91875,0.6308824708937817,,
2001-01-18,0.975,0.6652017946677,,
2001-01-19,0.996875,0.6620853326315363,,
2001-01-22,0.925,0.6392690988408851,,
2001-01-23,0.947656,0.6338184120225878,,
2001-01-24,1.09375,0.6629585207251563,,
2001-01-25,0.95,0.655866276310988,,
2001-01-26,0.975,0.6110128041716114,,
2001-01-29,1.00625,0.6259765886096613,,
2001-01-30,0.946875,0.6418151220138258,,
2001-01-31,0.865625,0.6406331813340602,,
2001-02-01,0.8125,0.6372770053028588,,
2001-02-02,0.71875,0.6306463589121931,,
2001-02-05,0.721875,0.5993063805291426,,
2001-02-06,0.790625,0.6080727207273389,,
2001-02-07,0.75,0.6318558549948443,,
2001-02-08,0.71875,0.6072326111238932,,
2001-02-09,0.66875,0.6079984592167298,,
2001-02-12,0.725,0.5964714758775839,,
2001-02-13,0.6875,0.5989811787482462,,
2001-02-14,0.721875,0.5641571528565512,,
2001-02-15,0.725,0.5801850321010235,,
2001-02-16,0.684375,0.5795620638750012,,
2001-02-20,0.625,0.5691886253429302,,
2001-02-21,0.596875,0.5588639940930947,,
2001-02-22,0.596875,0.5646883297731788,,
2001-02-23,0.590625,0.5789043962527525,,
2001-02-26,0.596875,0.5782972168523487,,
2001-02-27,0.5875,0.5892116177709174,,
2001-02-28,0.509375,0.5851217716336912,,
2001-03-01,0.521875,0.5555044561826741,,
2001-03-02,0.5,0.5781459322874865,,
2001-03-05,0.63125,0.5626140502949555,,
2001-03-06,0.59375,0.5531560034474166,,
2001-03-07,0.6125,0.543860887674892,,
2001-03-08,0.584375,0.5777266579220108,,
2001-03-09,0.6125,0.5645395065841734,,
2001-03-12,0.53125,0.5888448127346837,,
2001-03-13,0.55,0.5446163499622839,,
2001-03-14,0.53125,0.558328854961673,,
2001-03-15,0.54375,0.5433807993156843,,
2001-03-16,0.55,0.558993126275245,,
2001-03-19,0.525,0.5637393192964553,,
2001-03-20,0.5125,0.5608348357517712,,
2001-03-21,0.5,0.5748286580015353,,
2001-03-22,0.509375,0.5793125043765358,,
2001-03-23,0.509375,0.5959520055046658,,
2001-03-26,0.547,0.5884449892418333,,
2001-03-27,0.582,0.5927761102465918,,
2001-03-28,0.54,0.5730100614446407,,
2001-03-29,0.5,0.546356542693103,,
2001-03-30,0.5115,0.5531589450917334,,
2001-04-02,0.455,0.5700930909199999,,
2001-04-03,0.4315,0.5355653306344936,,
2001-04-04,0.42,0.5389772178070411,,
2001-04-05,0.456,0.5437673553923303,,
2001-04-06,0.4185,0.5494766667762732,,
2001-04-09,0.559,0.5168564127462967,,
2001-04-10,0.6005,0.4880999184760577,,
2001-04-11,0.666,0.5343488706591741,,
2001-04-12,0.7335,0.6003049787243488,,
2001-04-16,0.7015,0.6622722170959873,,
2001-04-17,0.737,0.6290408814843705,,
2001-04-18,0.827,0.6180193206656911,,
2001-04-19,0.7995,0.6196767271207382,,
2001-04-20,0.789,0.582709863428172,,
2001-04-23,0.81,0.5844838550518551,,
2001-04-24,0.784,0.6123480105236363,,
2001-04-25,0.8045,0.6216380834773321,,
2001-04-26,0.7715,0.65610971238659,,
2001-04-27,0.7635,0.6574345329331699,,
2001-04-30,0.789,0.6721716306581562,,
2001-05-01,0.8445,0.6790229003725796,,
2001-05-02,0.8555,0.6719826450191932,,
2001-05-03,0.8375,0.6586063879752779,,
2001-05-04,0.878,0.6523020840031009,,
2001-05-07,0.846,0.6615305024932596,,
2001-05-08,0.809,0.6461426410051353,,
2001-05-09,0.7505,0.6436957332356024,,
2001-05-10,0.731,0.6205144353818846,,
2001-05-11,0.734,0.6137580186882876,,
2001-05-14,0.6665,0.6066304745423181,,
2001-05-15,0.677,0.5723823505675771,,
2001-05-16,0.7065,0.5817168483538119,,
2001-05-17,0.739,0.5826413651390816,,
2001-05-18,0.736,0.5838982276985885,,
2001-05-21,0.819,0.5774982302357803,,
2001-05-22,0.8125,0.5800829150197414,,
2001-05-23,0.78,0.5596147737630026,,
2001-05-24,0.8375,0.570378130250939,,
2001-05-25,0.8545,0.5812248733502219,,
2001-05-29,0.861,0.5742157754131705,,
2001-05-30,0.783,0.5886843430355262,,
2001-05-31,0.8345,0.5792425652820657,,
2001-06-01,0.8475,0.6068596226312386,,
2001-06-04,0.8455,0.6032537070008993,,
2001-06-05,0.822,0.6174745761650717,,
2001-06-06,0.7995,0.6341284853469982,,
2001-06-07,0.8065,0.647942206924307,,
2001-06-08,0.785,0.653793257537472,,
2001-06-11,0.743,0.6427102223559278,,
2001-06-12,0.732,0.6266938095209351,,
2001-06-13,0.706,0.6199624268208095,,
2001-06-14,0.6645,0.604332930263808,,
2001-06-15,0.6245,0.585712501839344,,
2001-06-18,0.5915,0.5733008639970983,,
2001-06-19,0.568,0.560380441755167,,
2001-06-20,0.6265,0.5549067020507955,,
2001-06-21,0.654,0.5631929538897839,,
2001-06-22,0.62,0.5517610036721367,,
2001-06-25,0.6405,0.537721315784454,,
2001-06-26,0.6625,0.5591171556050092,,
2001-06-27,0.702,0.5580758135168735,,
2001-06-28,0.718,0.5631697809365945,,
2001-06-29,0.7075,0.5581526564704544,,
2001-07-02,0.7265,0.5615149559245194,,
2001-07-03,0.7065,0.578470893934153,,
2001-07-05,0.7635,0.5725335150653246,,
2001-07-06,0.7635,0.6019029519574859,,
2001-07-09,0.7905,0.6004009723827675,,
2001-07-10,0.7805,0.6286501230587003,,
2001-07-11,0.767,0.6413395962049868,,
2001-07-12,0.8245,0.6565190812150805,,
2001-07-13,0.849,0.6772825875746455,,
2001-07-16,0.8005,0.6686449593236973,,
2001-07-17,0.8175,0.6615818311849093,,
2001-07-18,0.798,0.6741430126188501,,
2001-07-19,0.8245,0.6617228500114416,,
2001-07-20,0.849,0.6682534804953373,,
2001-07-23,0.8015,0.657141208971298,,
2001-07-24,0.603,0.6449084110968002,,
2001-07-25,0.5755,0.5695869479968435,,
2001-07-26,0.6165,0.562409515964604,,
2001-07-27,0.6125,0.5735738966165403,,
2001-07-30,0.6275,0.5681085616102168,,
2001-07-31,0.6245,0.5820897167793515,,
2001-08-01,0.625,0.5780207022865727,,
2001-08-02,0.6095,0.5805098136470175,,
2001-08-03,0.6075,0.5700908096448155,,
2001-08-06,0.595,0.5697968253138113,,
2001-08-07,0.58,0.5579681133147454,,
2001-08-08,0.5555,0.5484313624733436,,
2001-08-09,0.523,0.5362222778540524,,
2001-08-10,0.4975,0.5279055289678618,,
2001-08-13,0.506,0.5327006493384223,,
2001-08-14,0.5265,0.5454221804044057,,
2001-08-15,0.504,0.5536278071756916,,
2001-08-16,0.4905,0.5455820497679884,,
2001-08-17,0.4995,0.5516718538392713,,
2001-08-20,0.52,0.5560364135355491,,
2001-08-21,0.4945,0.5580490985837927,,
2001-08-22,0.51,0.5406221973156888,,
2001-08-23,0.4815,0.5508261611149795,,
2001-08-24,0.5115,0.5324539714507162,,
2001-08-27,0.5065,0.5471013190072624,,
2001-08-28,0.4985,0.5314544727521477,,
2001-08-29,0.4595,0.5386000269653626,,
2001-08-30,0.4345,0.5298624428412018,,
2001-08-31,0.447,0.5398104235513761,,
2001-09-04,0.4295,0.5502593842987632,,
2001-09-05,0.3825,0.5404586058715422,,
2001-09-06,0.4075,0.539907077578927,,
2001-09-07,0.4255,0.5587027439576899,,
2001-09-10,0.4315,0.5517381308867348,,
2001-09-17,0.3745,0.5482369137806495,,
2001-09-18,0.3645,0.5178984752371221,,
2001-09-19,0.3655,0.5327599624932174,,
2001-09-20,0.374,0.5397550726113749,,
2001-09-21,0.374,0.5584214867408724,,
2001-09-24,0.373,0.5658362314258504,,
2001-09-25,0.3545,0.5686589492652396,,
2001-09-26,0.3175,0.5631356218423856,,
2001-09-27,0.31,0.5528369250893836,,
2001-09-28,0.2985,0.5658005714927042,,
2001-10-01,0.3005,0.559589799803089,,
2001-10-02,0.304,0.5730803607404558,,
2001-10-03,0.338,0.5709467681074373,,
2001-10-04,0.352,0.5625951997579053,,
2001-10-05,0.36,0.5443093383493054,,
2001-10-08,0.356,0.5453610662428859,,
2001-10-09,0.3455,0.5468557217235911,,
2001-10-10,0.363,0.5516675314231324,,
2001-10-11,0.3925,0.5629648864048982,,
2001-10-12,0.4035,0.5638581257067181,,
2001-10-15,0.444,0.5475920333061451,,
2001-10-16,0.478,0.5545871434243026,,
2001-10-17,0.446,0.5718667223423382,,
2001-10-18,0.4235,0.5498000675504451,,
2001-10-19,0.4005,0.5724371011720035,,
2001-10-22,0.4385,0.5818803197308436,,
2001-10-23,0.4775,0.5905413610692111,,
2001-10-24,0.382,0.591545122150361,,
2001-10-25,0.3885,0.5340672532410118,,
2001-10-26,0.378,0.5584689732848431,,
2001-10-29,0.3525,0.5474769489764464,,
2001-10-30,0.321,0.5447218289227851,,
2001-10-31,0.349,0.5389734957264771,,
2001-11-01,0.3475,0.5556726101771897,,
2001-11-02,0.3355,0.5430862746826626,,
2001-11-05,0.3495,0.5424492586041888,,
2001-11-06,0.3525,0.5548054854728757,,
2001-11-07,0.3715,0.5476785416624811,,
2001-11-08,0.3485,0.5642469630585487,,
2001-11-09,0.356,0.5467219669575144,,
2001-11-12,0.3525,0.5646788444710962,,
2001-11-13,0.3645,0.5510783620899742,,
2001-11-14,0.4745,0.5628417575784963,,
2001-11-15,0.4525,0.548286861700477,,
2001-11-16,0.4475,0.5502421546677649,,
2001-11-19,0.4595,0.5873196602067762,,
2001-11-20,0.43,0.6048406940930164,,
2001-11-21,0.44,0.5976985617925782,,
2001-11-23,0.454,0.6243394134634868,,
2001-11-26,0.6105,0.6266235702586778,,
2001-11-27,0.574,0.6540042154584744,,
2001-11-28,0.5795,0.6600353667440946,,
2001-11-29,0.5575,0.6822001764024757,,
2001-11-30,0.566,0.6692417529186561,,
2001-12-03,0.5245,0.6951794315307422,,
2001-12-04,0.5965,0.6807142858211632,,
2001-12-05,0.588,0.6943029415914606,,
2001-12-06,0.605,0.6808011543788441,,
2001-12-07,0.5855,0.6972972353381421,,
2001-12-10,0.5825,0.6857821986769357,,
2001-12-11,0.612,0.6952783668334777,,
2001-12-12,0.5955,0.7113678405079296,,
2001-12-13,0.5445,0.6997559697184998,,
2001-12-14,0.55,0.6814028106919592,,
2001-12-17,0.5405,0.6800843537024726,,
2001-12-18,0.543,0.6656900475907259,,
2001-12-19,0.5355,0.6646530879522867,,
2001-12-20,0.5075,0.6556886370143897,,
2001-12-21,0.5,0.6396593769980954,,
2001-12-24,0.4915,0.6508144524486215,,
2001-12-26,0.555,0.6349409194804432,,
2001-12-27,0.53,0.6544289528776811,,
2001-12-28,0.545,0.6205511158855079,,
2001-12-31,0.541,0.6417090427177498,,
2002-01-02,0.548,0.6280846069471913,,
2002-01-03,0.595,0.6282587642974553,,
2002-01-04,0.6125,0.629847912597642,,
2002-01-07,0.617,0.6221322196889916,,
2002-01-08,0.5925,0.6351714483411859,,
2002-01-09,0.5765,0.6379938660127877,,
2002-01-10,0.552,0.6532713257886971,,
2002-01-11,0.5515,0.6532833925337516,,
2002-01-14,0.5055,0.6576275408204844,,
2002-01-15,0.5145,0.6296492615559239,,
2002-01-16,0.4565,0.6373242517125995,,
2002-01-17,0.487,0.5951135768408296,,
2002-01-18,0.508,0.6312728090845495,,
2002-01-22,0.63,0.6275091852986971,,
2002-01-23,0.6235,0.6853537992107224,,
2002-01-24,0.7005,0.6782418037561416,,
2002-01-25,0.722,0.7057518212723186,,
2002-01-28,0.775,0.6909217916003454,,
2002-01-29,0.711,0.7072801555787729,,
2002-01-30,0.695,0.6948191701522746,,
2002-01-31,0.7095,0.7121285257148227,,
2002-02-01,0.6865,0.71787974052189,,
2002-02-04,0.6265,0.7120401563182046,,
2002-02-05,0.575,0.698948398303211,,
2002-02-06,0.563,0.6771361657279396,,
2002-02-07,0.562,0.675079175914272,,
2002-02-08,0.626,0.6743031821502203,,
2002-02-11,0.665,0.6684856902956895,,
2002-02-12,0.645,0.6445414259598942,,
2002-02-13,0.6645,0.6324202304687612,,
2002-02-14,0.694,0.6346502369951006,,
2002-02-15,0.6705,0.6267832595215879,,
2002-02-19,0.6505,0.6101165031583597,,
2002-02-20,0.648,0.6159354958518277,,
2002-02-21,0.663,0.6240700428910513,,
2002-02-22,0.6535,0.670271868731542,,
2002-02-25,0.6865,0.6831608333893513,,
2002-02-26,0.72,0.6873766299301811,,
2002-02-27,0.7135,0.6687255243578423,,
2002-02-28,0.705,0.6614500575262297,,
2002-03-01,0.7695,0.6701861408114533,,
2002-03-04,0.824,0.679637103699209,,
2002-03-05,0.7985,0.6758832053496692,,
2002-03-06,0.8165,0.6605027279891156,,
2002-03-07,0.781,0.6879203538603231,,
2002-03-08,0.8175,0.6831808845975513,,
2002-03-11,0.8355,0.7073329851093597,,
2002-03-12,0.8155,0.7022934080927201,,
2002-03-13,0.787,0.6987103652477826,,
2002-03-14,0.724,0.6992282747482061,,
2002-03-15,0.7015,0.6868700667721221,,
2002-03-18,0.7505,0.6906210234773453,,
2002-03-19,0.733,0.6997426422687381,,
2002-03-20,0.725,0.6764295707563406,,
2002-03-21,0.7585,0.6787543102363914,,
2002-03-22,0.7765,0.6717706665277137,,
2002-03-25,0.737,0.6546250224764273,,
2002-03-26,0.7415,0.63616794536188,,
2002-03-27,0.7125,0.6366196378483976,,
2002-03-28,0.715,0.6241731205092531,,
2002-04-01,0.74,0.6211789468296864,,
2002-04-02,0.7125,0.6151960024907269,,
2002-04-03,0.6835,0.6009774746352964,,
2002-04-04,0.677,0.600844140104122,,
2002-04-05,0.675,0.6056209502396497,,
2002-04-08,0.6975,0.6080844272710484,,
2002-04-09,0.68,0.6094881319121638,,
2002-04-10,0.674,0.6004102775841776,,
2002-04-11,0.637,0.6052208265790118,,
2002-04-12,0.6655,0.5903545366383176,,
2002-04-15,0.6945,0.5938538927041209,,
2002-04-16,0.7005,0.5805356881102937,,
2002-04-17,0.741,0.5731092969151637,,
2002-04-18,0.713,0.5906516427143111,,
2002-04-19,0.7265,0.5824306473523091,,
2002-04-22,0.7155,0.5980659071308292,,
2002-04-23,0.703,0.6135364348276103,,
2002-04-24,0.8395,0.6268906595559287,,
2002-04-25,0.841,0.6690172874472196,,
2002-04-26,0.8455,0.6616524906820691,,
2002-04-29,0.809,0.6850409043091104,,
2002-04-30,0.8345,0.6873642630173391,,
2002-05-01,0.8245,0.6966096109707085,,
2002-05-02,0.816,0.6911953645218047,,
