Date,Real,Predicho,IC_lower,IC_upper
2003-10-03,30.4,30.39152018706856,,
2003-10-06,30.47,30.94280351648104,,
2003-10-07,30.41,30.9838144116372,,
2003-10-08,29.81,30.885795302937073,,
2003-10-09,31.01,30.349343378674245,,
2003-10-10,31.97,31.56333920835547,,
2003-10-13,31.95,32.66624369363105,,
2003-10-14,31.82,32.63515542050348,,
2003-10-15,31.77,32.418579826805725,,
2003-10-16,31.54,32.2534856883163,,
2003-10-17,30.68,32.00381752187839,,
2003-10-20,30.35,31.17474815376512,,
2003-10-21,30.18,30.75102520822654,,
2003-10-22,29.92,30.663668231895105,,
2003-10-23,30.3,30.524356019357494,,
2003-10-24,30.16,30.985979384805574,,
2003-10-27,29.92,30.932269098990023,,
2003-10-28,29.56,30.660763748386632,,
2003-10-29,28.91,30.26581372883837,,
2003-10-30,28.47,29.728129973981172,,
2003-10-31,29.11,29.298497125473933,,
2003-11-03,28.9,29.85715701903098,,
2003-11-04,28.75,29.767369340188903,,
2003-11-05,30.3,29.592974674720228,,
2003-11-06,30.26,31.153922389034154,,
2003-11-07,30.85,31.223438420920992,,
2003-11-10,30.88,31.683650742962474,,
2003-11-11,31.15,31.651827079329564,,
2003-11-12,31.33,31.81118022807564,,
2003-11-13,31.9,31.976051895487814,,
2003-11-14,32.37,32.49104772030081,,
2003-11-17,31.73,32.91945491796583,,
2003-11-18,33.28,32.29043236647799,,
2003-11-19,32.92,33.69276438246856,,
2003-11-20,32.86,33.51827084096555,,
2003-11-21,31.61,33.399059302240474,,
2003-11-24,29.74,32.15205947626652,,
2003-11-25,29.77,30.165979832924794,,
2003-11-26,30.41,30.01308452517096,,
2003-12-01,29.95,30.81379295077029,,
2003-12-02,30.78,30.5856262019646,,
2003-12-03,31.1,31.46025682273064,,
2003-12-04,31.26,31.8816149831148,,
2003-12-05,30.73,32.053436811773494,,
2003-12-08,32.1,31.503169021630292,,
2003-12-09,31.76,32.80075835858623,,
2003-12-10,31.88,32.5910175707616,,
2003-12-11,31.85,32.6537791335532,,
2003-12-12,33.04,32.55694447734766,,
2003-12-15,33.18,33.7056965437921,,
2003-12-16,32.89,33.92894009005506,,
2003-12-17,33.35,33.5668272134916,,
2003-12-18,33.71,33.989108216862846,,
2003-12-19,33.02,34.430258063452264,,
2003-12-22,31.87,33.80374243141819,,
2003-12-23,31.95,32.54555313422578,,
2003-12-24,32.86,32.377072491560526,,
2003-12-29,32.4,33.342448652751216,,
2003-12-30,32.79,33.03150000411929,,
2003-12-31,32.52,33.368113163412254,,
2004-01-05,33.78,33.13840765632229,,
2004-01-06,33.7,34.37144742219914,,
2004-01-07,33.62,34.422453036492264,,
2004-01-08,33.98,34.27583429700107,,
2004-01-09,34.31,34.558502339896954,,
2004-01-12,34.72,34.89268067684452,,
2004-01-13,34.43,35.3164613000698,,
2004-01-14,34.5,35.10082502869818,,
2004-01-15,33.44,35.09939750595253,,
2004-01-16,35.07,34.1053411150537,,
2004-01-20,36.2,35.64766717623529,,
2004-01-21,34.58,37.015262805414956,,
2004-01-22,34.93,35.65146566388751,,
2004-01-23,34.94,35.664191833472856,,
2004-01-26,34.47,35.67019031288894,,
2004-01-27,34.12,35.20786245569625,,
2004-01-28,33.62,34.783348501883026,,
2004-01-29,32.81,34.283491009909575,,
2004-01-30,33.05,33.50028570230422,,
2004-02-02,34.98,33.70248719251111,,
2004-02-03,34.1,35.77443861175192,,
2004-02-04,33.1,35.19886061673736,,
2004-02-05,33.08,34.035235946795645,,
2004-02-06,32.48,33.81518527247462,,
2004-02-09,32.83,33.27276988739121,,
2004-02-10,33.87,33.57601444501485,,
2004-02-11,34.0,34.64700463029272,,
2004-02-12,33.98,34.88855878216335,,
2004-02-13,34.56,34.801092630210675,,
2004-02-17,35.16,35.273965204481286,,
2004-02-18,35.45,35.877632232915374,,
2004-02-19,36.0,36.14697879010254,,
2004-02-20,35.6,36.61792122178631,,
2004-02-23,34.35,36.333982209865795,,
2004-02-24,34.58,35.04770593917124,,
2004-02-25,35.68,35.015012990403164,,
2004-02-26,35.51,36.20098570402108,,
2004-02-27,36.16,36.244128613667506,,
2004-03-01,36.86,36.83729830312345,,
2004-03-02,36.66,37.60336097827667,,
2004-03-03,35.8,37.45014432341126,,
2004-03-04,36.64,36.55787463010405,,
2004-03-05,37.26,37.21304783275506,,
2004-03-08,36.57,37.91539314345148,,
2004-03-09,36.28,37.3352215326753,,
2004-03-10,36.1,36.9254050893819,,
2004-03-11,36.78,36.74290876885022,,
2004-03-12,36.19,37.431798699208095,,
2004-03-15,37.44,37.044748462819406,,
2004-03-16,37.48,38.24802036261048,,
2004-03-17,38.18,38.46855923735101,,
2004-03-18,37.93,39.082921356831896,,
2004-03-19,38.08,38.84673946949325,,
2004-03-22,37.11,38.85792894071171,,
2004-03-23,37.45,37.944495656222905,,
2004-03-24,37.01,38.09359247632452,,
2004-03-25,35.51,37.80966994374306,,
2004-03-26,35.73,36.40606283889309,,
2004-03-29,35.45,36.394704454449325,,
2004-03-30,36.25,36.223133935711225,,
2004-03-31,35.76,37.08337603356472,,
2004-04-01,34.27,36.8390904312457,,
2004-04-02,34.39,35.326954519213174,,
2004-04-05,34.38,35.22014368312711,,
2004-04-06,34.97,35.20977817886141,,
2004-04-07,36.15,35.828523802530974,,
2004-04-08,37.14,37.075194041723826,,
2004-04-12,37.84,38.049242455092305,,
2004-04-13,37.21,38.66699519858379,,
2004-04-14,36.72,38.10614973268456,,
2004-04-15,37.57,37.48614343957727,,
2004-04-16,37.74,38.232496825220515,,
2004-04-19,37.42,38.525874378584874,,
2004-04-20,37.6,38.232093081413666,,
2004-04-21,35.73,38.375739360122786,,
2004-04-22,36.71,36.64098817662878,,
2004-04-23,36.46,37.27796818896289,,
2004-04-26,36.97,37.245965312517754,,
2004-04-27,37.53,37.76794425725538,,
2004-04-28,37.46,38.41587479039164,,
2004-04-29,37.31,38.398468488514624,,
2004-04-30,37.38,38.14899601422799,,
2004-05-03,38.21,38.10439468307518,,
2004-05-04,38.98,38.848395643068294,,
2004-05-05,39.57,39.70095836892209,,
2004-05-06,39.37,40.37219068748235,,
2004-05-07,39.93,40.23090507409289,,
2004-05-10,38.93,40.700286088401185,,
2004-05-11,40.06,39.86893639174616,,
2004-05-12,40.77,40.79851530867427,,
2004-05-13,41.08,41.689454295352775,,
2004-05-14,41.38,42.04546981646582,,
2004-05-17,41.55,42.319360551397445,,
2004-05-18,40.54,42.46303154911515,,
2004-05-19,41.5,41.4819711769787,,
2004-05-20,40.92,42.24678966203326,,
2004-05-21,39.93,41.85712745040433,,
2004-05-24,41.72,40.83809868108477,,
2004-05-25,41.14,42.49171795857543,,
2004-05-26,40.7,42.17358019828068,,
2004-05-27,39.44,41.61987028619233,,
2004-05-28,39.88,40.382317241331755,,
2004-06-01,42.33,40.61461000465337,,
2004-06-02,39.96,43.1865940088451,,
2004-06-03,39.28,41.43082342838623,,
2004-06-04,38.49,40.33856871597505,,
2004-06-07,38.66,39.412442220578995,,
2004-06-08,37.28,39.51219989954945,,
2004-06-09,37.54,38.3281429090967,,
2004-06-10,38.45,38.50626396510923,,
2004-06-14,37.59,39.53410918082329,,
2004-06-15,37.19,38.85382970512174,,
2004-06-16,37.32,38.324702847068934,,
2004-06-17,38.46,38.3282788636439,,
2004-06-18,38.75,39.443860080487674,,
2004-06-21,37.63,39.79742841975103,,
2004-06-22,38.11,38.724701724120216,,
2004-06-23,37.57,39.01046582284109,,
2004-06-24,37.93,38.51163210980645,,
2004-06-25,37.55,38.72313206707521,,
2004-06-28,36.24,38.42711369962726,,
2004-06-29,35.66,37.19145989859279,,
2004-06-30,37.05,36.39975537186973,,
2004-07-01,38.74,37.87050754369997,,
2004-07-02,38.39,39.81223098605733,,
2004-07-06,39.65,39.573416524304626,,
2004-07-07,39.08,40.53084964407073,,
2004-07-08,40.33,40.04849115025649,,
2004-07-09,39.96,41.095691349690846,,
2004-07-12,39.5,40.82081185441591,,
2004-07-13,39.44,40.25131473551271,,
2004-07-14,40.97,40.129660134772706,,
2004-07-15,40.77,41.70166548559265,,
2004-07-16,41.25,41.73781291581016,,
2004-07-19,41.64,42.10393027176402,,
2004-07-20,40.86,42.50139133060081,,
2004-07-21,40.58,41.85774130578413,,
2004-07-22,41.36,41.50033328052092,,
2004-07-23,41.71,42.27646895167161,,
2004-07-26,41.44,42.68199252714114,,
2004-07-27,41.84,42.40988568066224,,
2004-07-28,42.9,42.68237979160894,,
2004-07-29,42.75,43.764112446033394,,
2004-07-30,43.8,43.71492573878849,,
2004-08-02,43.82,44.646869440871015,,
2004-08-03,44.15,44.787776029462215,,
2004-08-04,42.83,45.09801194668001,,
2004-08-05,44.41,43.9063950594357,,
2004-08-06,43.95,45.23989081627546,,
2004-08-09,44.84,44.96131170938264,,
2004-08-10,44.52,45.64970725956886,,
2004-08-11,44.8,45.43458184770796,,
2004-08-12,45.5,45.68150002444104,,
2004-08-13,46.58,46.357976892655614,,
2004-08-16,46.05,47.38777491004772,,
2004-08-17,46.75,46.941131263800784,,
2004-08-18,47.27,47.48148055175016,,
2004-08-19,48.7,48.00101231463809,,
2004-08-20,47.86,49.321060930808834,,
2004-08-23,46.05,48.6533634304759,,
2004-08-24,45.21,46.87429106459303,,
2004-08-25,43.47,45.88815093619283,,
2004-08-26,43.1,44.26636150208723,,
2004-08-27,43.18,43.77234387589145,,
2004-08-30,42.28,43.94428929959306,,
2004-08-31,42.12,43.21673883981176,,
2004-09-01,44.0,43.021845936475835,,
2004-09-02,44.06,44.923392750216706,,
2004-09-03,43.99,45.190485757788075,,
2004-09-07,43.31,45.00375836695399,,
2004-09-08,42.77,44.28190563865101,,
2004-09-09,44.61,43.64229305190285,,
2004-09-10,42.81,45.38703071486428,,
2004-09-13,43.87,43.98909250264929,,
2004-09-14,44.39,44.675283941236884,,
2004-09-15,43.58,45.33631142908724,,
2004-09-16,43.88,44.66360420968154,,
2004-09-17,45.59,44.824627951424326,,
2004-09-20,46.35,46.48018767108873,,
2004-09-21,47.1,47.26798247462095,,
2004-09-22,48.35,47.86563042446514,,
2004-09-23,48.46,48.9371335291711,,
2004-09-24,48.88,49.02381073276651,,
2004-09-27,49.64,49.331690104499415,,
2004-09-28,49.9,50.092471151485455,,
2004-09-29,49.51,50.47365886300527,,
2004-09-30,49.64,50.21791600020815,,
2004-10-01,50.12,50.386973419740336,,
2004-10-04,49.91,51.00788607649565,,
2004-10-05,51.09,50.93223767056291,,
2004-10-06,52.02,52.063531937195776,,
2004-10-07,52.67,53.0223740404511,,
2004-10-08,53.31,53.599323940442,,
2004-10-11,53.64,54.17007760894815,,
2004-10-12,52.51,54.51528268364101,,
2004-10-13,53.64,53.56383980362146,,
2004-10-14,54.76,54.60388796990588,,
2004-10-15,54.93,55.74247846390542,,
2004-10-18,53.67,55.875878713556986,,
2004-10-19,53.29,54.70832166133322,,
2004-10-20,54.92,54.3294904952983,,
2004-10-21,54.47,55.95167131370646,,
2004-10-22,55.17,55.589327726396235,,
2004-10-25,54.54,56.100698096617094,,
2004-10-26,55.17,55.514313775017115,,
2004-10-27,52.46,56.01730028149366,,
2004-10-28,50.92,53.553140592739894,,
2004-10-29,51.76,51.764802718473256,,
2004-11-01,50.13,52.41366845410089,,
2004-11-02,49.62,50.958872402310824,,
2004-11-03,50.88,50.26118662473225,,
2004-11-04,48.82,51.50658795481785,,
2004-11-05,49.61,49.73100096914515,,
2004-11-08,49.09,50.21474372744003,,
2004-11-09,47.37,49.83393092088372,,
2004-11-10,48.86,48.17174238708438,,
2004-11-11,47.42,49.39314979950566,,
2004-11-12,47.32,48.25235519390748,,
2004-11-15,46.87,47.9032733547019,,
2004-11-16,46.11,47.480792539344606,,
2004-11-17,46.84,46.71411600881158,,
2004-11-18,46.22,47.344071702873414,,
2004-11-19,48.44,46.92051973047754,,
2004-11-22,48.64,48.95066306653539,,
2004-11-23,48.94,49.32455455068853,,
2004-11-24,49.44,49.4611064739344,,
2004-11-29,49.76,49.77357122175941,,
2004-11-30,49.13,50.07467758514064,,
2004-12-01,45.49,49.498893598387895,,
2004-12-02,43.25,46.17812962587706,,
2004-12-03,42.54,43.4906501739172,,
2004-12-06,42.98,42.58332248454833,,
2004-12-07,41.46,43.36768546572232,,
2004-12-08,41.94,42.49439997100666,,
2004-12-09,42.53,43.0124856718925,,
2004-12-10,40.71,43.83691816597912,,
2004-12-13,41.01,42.32883617135417,,
2004-12-14,41.82,42.26588097632867,,
2004-12-15,44.19,43.063122560974264,,
2004-12-16,44.18,45.34873685073484,,
2004-12-17,46.28,45.45765292238519,,
2004-12-20,45.64,47.0845385920936,,
2004-12-21,45.76,46.56355252753405,,
2004-12-22,44.24,46.38895393024457,,
2004-12-23,44.18,45.01680176381615,,
2004-12-27,41.32,44.78035620705263,,
2004-12-28,41.77,42.33949830372286,,
2004-12-29,43.64,42.33005564244425,,
2004-12-30,43.45,44.5039729720889,,
2005-01-03,42.12,44.67687419745571,,
2005-01-04,43.91,43.30262091529776,,
2005-01-05,43.39,44.75021549592073,,
2005-01-06,45.56,44.4678131823671,,
2005-01-07,45.43,46.35650611164494,,
2005-01-10,45.33,46.32314780956252,,
2005-01-11,45.68,46.01050178900791,,
2005-01-12,46.37,46.18748577062563,,
2005-01-13,48.04,46.885781283749246,,
2005-01-14,48.38,48.544929379492906,,
2005-01-18,48.38,49.033397588261856,,
2005-01-19,47.55,49.05352710091774,,
2005-01-20,46.91,48.37826558395848,,
2005-01-21,48.53,47.78143336139753,,
2005-01-24,48.81,49.3069669760819,,
2005-01-25,49.64,49.69932767948112,,
2005-01-26,48.78,50.382462200673984,,
2005-01-27,48.84,49.60883550889444,,
2005-01-28,47.18,49.54372152045271,,
2005-01-31,48.2,48.02657176951266,,
2005-02-01,47.12,48.83098598648201,,
2005-02-02,46.69,47.990119471522625,,
2005-02-03,46.45,47.45310312989716,,
2005-02-04,46.48,47.20304975890883,,
2005-02-07,45.28,47.216093155771,,
2005-02-08,45.4,46.107309666287485,,
2005-02-09,45.46,46.07393076503124,,
2005-02-10,47.1,46.249361568943016,,
2005-02-11,47.16,47.87361878407213,,
2005-02-14,47.44,48.047648844164215,,
2005-02-15,47.26,48.16563679196444,,
2005-02-16,48.33,47.89897636704327,,
2005-02-17,47.54,48.82069051940729,,
2005-02-18,48.35,48.19995089571206,,
2005-02-22,51.15,48.86699746215231,,
2005-02-23,51.17,51.615195038860925,,
2005-02-24,51.39,51.840376967380244,,
2005-02-25,51.49,51.96385253508584,,
2005-02-28,51.75,52.095411218597995,,
2005-03-01,51.68,52.419415623596386,,
2005-03-02,53.05,52.464371260538876,,
2005-03-03,53.57,53.78498429407226,,
2005-03-04,53.78,54.30107187509767,,
2005-03-07,53.89,54.391547566345295,,
2005-03-08,54.59,54.46859671609772,,
2005-03-09,54.77,55.17870379548913,,
2005-03-10,53.54,55.46820458434076,,
2005-03-11,54.43,54.44786570756632,,
2005-03-14,54.95,55.3491166406586,,
2005-03-15,55.05,55.96536976429607,,
2005-03-16,56.46,56.01680590132201,,
2005-03-17,56.4,57.26386752481742,,
2005-03-18,56.72,57.25435894618259,,
2005-03-21,56.62,57.55844806993281,,
2005-03-22,56.03,57.592642698472275,,
2005-03-23,53.81,57.1127684650206,,
2005-03-24,54.84,55.03259385559126,,
2005-03-28,54.05,55.782251348715064,,
2005-03-29,54.23,55.05387692198101,,
2005-03-30,53.99,55.03805263665328,,
2005-03-31,55.4,54.76593755050485,,
2005-04-01,57.27,56.050419633159784,,
2005-04-04,57.01,57.8585121151188,,
2005-04-05,56.04,57.64661665371271,,
2005-04-06,55.85,56.71002577801663,,
2005-04-07,54.11,56.51920739126209,,
2005-04-08,53.32,54.87760979161219,,
2005-04-11,53.71,53.8909670433708,,
2005-04-12,51.86,54.14856383181163,,
2005-04-13,50.22,52.42323059058766,,
2005-04-14,51.13,50.6529746710993,,
2005-04-15,50.49,51.456095259952825,,
2005-04-18,50.37,51.06773079627449,,
2005-04-19,52.29,50.89433519073603,,
2005-04-20,52.44,52.71438343317957,,
2005-04-21,54.2,52.9943838830659,,
2005-04-22,55.39,54.51604897290707,,
2005-04-25,54.57,55.676532268841406,,
2005-04-26,54.2,54.93550582954775,,
2005-04-27,51.61,54.488264807260066,,
2005-04-28,51.77,52.125885636345764,,
2005-04-29,49.72,52.04858105683798,,
2005-05-02,50.92,50.26426826113556,,
2005-05-03,49.5,51.25045370771817,,
2005-05-04,50.13,50.19499735941717,,
2005-05-05,50.83,50.69814453944951,,
2005-05-06,50.96,51.464660396426744,,
2005-05-09,52.03,51.61905944386936,,
2005-05-10,52.07,52.52320250096582,,
2005-05-11,50.45,52.558521844395806,,
2005-05-12,48.54,50.96813791069459,,
2005-05-13,48.67,48.93017924808982,,
2005-05-16,48.61,48.82766127982763,,
2005-05-17,48.97,48.997353153913444,,
2005-05-18,47.25,49.523427214406276,,
2005-05-19,46.92,48.11012613835711,,
2005-05-20,46.8,47.57050606116093,,
2005-05-23,49.16,47.54394960627353,,
2005-05-24,49.67,49.801495461788384,,
2005-05-25,50.98,50.481091044919154,,
2005-05-26,51.01,51.54091441806977,,
2005-05-27,51.85,51.495962900962034,,
2005-05-31,51.97,52.11507107009081,,
2005-06-01,54.6,52.241957860980826,,
2005-06-02,53.63,54.67812327251463,,
2005-06-03,55.03,54.082798909477226,,
2005-06-06,54.49,55.34701140509431,,
2005-06-07,53.76,55.097728443206805,,
2005-06-08,52.54,54.3952100994503,,
2005-06-09,54.28,53.21485272061544,,
2005-06-10,53.54,54.85111513424624,,
2005-06-13,55.62,54.356487772505425,,
2005-06-14,55.0,56.17894199845102,,
2005-06-15,55.57,55.69002472769282,,
2005-06-16,56.58,56.05172974061467,,
2005-06-17,58.47,57.01853136463363,,
2005-06-20,59.37,58.816913396054396,,
2005-06-21,58.9,59.72822908547462,,
2005-06-22,58.09,59.33189274152834,,
2005-06-23,59.42,58.67816972071419,,
2005-06-24,59.84,60.062982139371734,,
2005-06-27,60.54,60.62015271266167,,
2005-06-28,58.2,61.248250361245034,,
2005-06-29,57.26,59.17072480556882,,
2005-06-30,56.5,58.25885293845548,,
2005-07-01,58.75,57.61597744257439,,
2005-07-05,59.59,59.72398153583315,,
2005-07-06,61.28,60.4665899916761,,
2005-07-07,60.73,61.779704925939384,,
2005-07-08,59.63,61.192941579541134,,
2005-07-11,58.92,60.16428887621337,,
2005-07-12,60.62,59.58250229020978,,
2005-07-13,60.01,61.27746410955508,,
2005-07-14,57.8,60.75183499121674,,
2005-07-15,58.09,58.56036716547833,,
2005-07-18,57.32,58.71149094428373,,
2005-07-19,57.46,58.02696391894071,,
2005-07-20,56.72,58.04390467948942,,
2005-07-21,57.13,57.30114790959497,,
2005-07-22,58.65,57.59402284311815,,
2005-07-25,59.0,59.064206477750986,,
2005-07-26,59.2,59.425767296456094,,
2005-07-27,59.11,59.51062353308591,,
2005-07-28,59.94,59.390349076991775,,
2005-07-29,60.57,60.17281281433965,,
2005-08-01,61.57,60.848210285846115,,
2005-08-02,61.89,61.81745085204524,,
2005-08-03,60.86,62.19781871644706,,
2005-08-04,61.38,61.29852058503282,,
2005-08-05,62.31,61.84192267054217,,
2005-08-08,63.94,62.88644909721482,,
2005-08-09,63.07,64.44879343551366,,
2005-08-10,64.9,63.61702763554751,,
2005-08-11,65.8,65.2845225165226,,
2005-08-12,66.86,66.23707775192838,,
2005-08-15,66.27,67.15957879273229,,
2005-08-16,66.08,66.62650513297578,,
2005-08-17,63.25,66.54453278068061,,
2005-08-18,63.27,64.12660587764611,,
2005-08-19,65.35,64.24199420971038,,
2005-08-22,65.45,66.38133376618254,,
2005-08-23,65.71,66.38751763816299,,
2005-08-24,67.32,66.40864827066648,,
2005-08-25,67.49,67.85519229342468,,
2005-08-26,66.13,68.01345162604096,,
2005-08-29,67.2,66.72560775821879,,
2005-08-30,69.81,67.86838400433834,,
2005-08-31,68.94,70.45482862855097,,
2005-09-01,69.47,69.51569581480562,,
2005-09-02,67.57,69.90936250582496,,
2005-09-06,65.96,68.22079467003307,,
2005-09-07,64.37,66.77158099434793,,
2005-09-08,64.49,65.36290237290373,,
2005-09-09,64.08,65.45307319637884,,
2005-09-12,63.33,64.95115372710612,,
2005-09-13,63.11,64.0825071663345,,
2005-09-14,65.09,63.78363787323,,
2005-09-15,64.75,65.66763007104234,,
2005-09-16,63.0,65.35229379838697,,
2005-09-19,67.39,63.558480663719266,,
2005-09-20,66.23,67.66766565464641,,
2005-09-21,66.8,66.81994373464008,,
2005-09-22,66.5,67.12184934596549,,
2005-09-23,64.19,66.82107256936536,,
2005-09-26,65.82,64.57742703634354,,
2005-09-27,65.07,66.00627636879125,,
2005-09-28,66.35,65.41945122487154,,
2005-09-29,66.79,66.51112092074627,,
2005-09-30,66.24,66.97801355485723,,
2005-10-03,65.47,66.41934748154804,,
2005-10-04,63.9,65.70443255498729,,
2005-10-05,62.79,64.30672093368432,,
2005-10-06,61.36,63.2986344454974,,
2005-10-07,61.84,61.993709742744535,,
2005-10-10,61.8,62.41670965728207,,
2005-10-11,63.53,62.449528261010435,,
2005-10-12,64.12,64.05452936845359,,
2005-10-13,63.08,64.63539311147008,,
2005-10-14,62.63,63.532468027020684,,
2005-10-17,64.36,62.9938490696721,,
2005-10-18,63.2,64.70557449667126,,
2005-10-19,62.41,63.73635864948073,,
2005-10-20,61.03,62.82561149725791,,
2005-10-21,60.63,61.47668695922775,,
2005-10-24,60.32,60.99570449022462,,
2005-10-25,62.44,60.683252101903896,,
2005-10-26,60.66,62.69259027240461,,
2005-10-27,61.09,61.14056200035429,,
2005-10-28,61.22,61.30924039508821,,
2005-10-31,59.76,61.53337176574276,,
2005-11-01,59.85,60.16211360345809,,
2005-11-02,59.75,60.07592666019957,,
2005-11-03,61.78,60.0187474735129,,
2005-11-04,60.58,61.953393039746075,,
2005-11-07,59.47,60.95047694418771,,
2005-11-08,59.71,59.71479018447513,,
2005-11-09,58.93,59.858576537566215,,
2005-11-10,57.8,59.19972020263638,,
2005-11-11,57.53,58.052622249849605,,
2005-11-14,57.69,57.69432846011218,,
2005-11-15,56.98,57.856308003520176,,
2005-11-16,57.88,57.19639287105604,,
2005-11-17,56.33,57.926069165575456,,
2005-11-18,56.14,56.56116790833131,,
2005-11-21,57.7,56.159677651095535,,
2005-11-22,58.84,57.66658549281281,,
2005-11-23,58.71,58.960267166495285,,
2005-11-28,57.36,58.8740307852196,,
2005-11-29,56.5,57.515745982606106,,
2005-11-30,57.32,56.53302531705985,,
2005-12-01,58.47,57.29912919056071,,
2005-12-02,59.32,58.58177794674575,,
2005-12-05,59.91,59.504493218957386,,
2005-12-06,59.94,60.06981694524487,,
