Date,Real,Predicho,IC_lower,IC_upper
2021-01-29,264.51,284.54500222583516,,
2021-02-01,279.93668,274.9607205144176,,
2021-02-02,290.93,289.4504232648378,,
2021-02-03,284.89667,299.4529386432601,,
2021-02-04,283.33,291.93034158468174,,
2021-02-05,284.07666,288.7704778691189,,
2021-02-08,287.80667,289.20685985842454,,
2021-02-09,283.15332,292.719940435856,,
2021-02-10,268.27335,288.615982199823,,
2021-02-11,270.55334,276.2248187049728,,
2021-02-12,272.04,278.2572839715832,,
2021-02-16,265.40668,279.5562398620917,,
2021-02-17,266.05,273.1328790500603,,
2021-02-18,262.46,272.89416106950404,,
2021-02-19,260.43332,269.7961426076073,,
2021-02-22,238.16667,267.37028749384086,,
2021-02-23,232.94667,247.63190199021923,,
2021-02-24,247.34,240.17717025985658,,
2021-02-25,227.40666,251.4197035306355,,
2021-02-26,225.16667,233.28679849385966,,
2021-03-01,239.47667,226.604691941063,,
2021-03-02,228.81334,238.0228205082789,,
2021-03-03,217.73334,229.79050070962393,,
2021-03-04,207.14667,219.76459513910993,,
2021-03-05,199.31667,212.46258242189558,,
2021-03-08,187.66667,207.54434302903482,,
2021-03-09,224.52667,199.92900745617467,,
2021-03-10,222.68666,227.8621533665049,,
2021-03-11,233.2,227.22173489929247,,
2021-03-12,231.24333,233.9313869639309,,
2021-03-15,235.98,233.2283597214022,,
2021-03-16,225.62666,237.40394216146723,,
2021-03-17,233.93666,229.99262838340525,,
2021-03-18,217.72,236.27373923876124,,
2021-03-19,218.29,225.00761021236946,,
2021-03-22,223.33333,223.73690462291833,,
2021-03-23,220.72,228.33202752665866,,
2021-03-24,210.09,226.28925471777052,,
2021-03-25,213.46333,217.2007481701788,,
2021-03-26,206.23666,219.51862370287685,,
2021-03-29,203.76334,214.56217886128886,,
2021-03-30,211.87334,210.70292931414443,,
2021-03-31,222.64333,217.80326953394584,,
2021-04-01,220.58333,228.861794087027,,
2021-04-05,230.35,227.18768477031537,,
2021-04-06,230.54,234.52136895290428,,
2021-04-07,223.65666,235.44696275646578,,
2021-04-08,227.93333,228.88679942107098,,
2021-04-09,225.67334,232.74838358249198,,
2021-04-12,233.99333,231.386143493669,,
2021-04-13,254.10667,239.39837817665435,,
2021-04-14,244.07666,261.7531761782015,,
2021-04-15,246.28334,252.13198113161855,,
2021-04-16,246.59334,250.47252555734724,,
2021-04-19,238.21,250.21924193300262,,
2021-04-20,239.66333,242.52263535372234,,
2021-04-21,248.04,242.82167154464423,,
2021-04-22,239.89667,250.83502214388753,,
2021-04-23,243.13333,243.51820885314623,,
2021-04-26,246.06667,245.19987997081657,,
2021-04-27,234.91333,248.75709797287297,,
2021-04-28,231.46666,239.09019440903876,,
2021-04-29,225.66667,234.48542470291034,,
2021-04-30,236.48,229.33541243988844,,
2021-05-03,228.3,239.42674594258094,,
2021-05-04,224.53334,232.3322349169166,,
2021-05-05,223.64667,227.2431869210413,,
2021-05-06,221.18,225.87384020762804,,
2021-05-07,224.12334,224.0501393799122,,
2021-05-10,209.68,227.63421278770343,,
2021-05-11,205.73334,215.4107744430496,,
2021-05-12,196.63,210.15320840911033,,
2021-05-13,190.56334,202.14664140606686,,
2021-05-14,196.58,195.8656920649061,,
2021-05-17,192.27667,200.70496569940596,,
2021-05-18,192.62334,197.4659159788524,,
2021-05-19,187.82,197.62180654347077,,
2021-05-20,195.59334,193.5656271430098,,
2021-05-21,193.62666,200.09564605633045,,
2021-05-24,202.14667,199.18215113430287,,
2021-05-25,201.56334,206.77214366161988,,
2021-05-26,206.37666,206.12444237251324,,
2021-05-27,210.28334,209.74423978366858,,
2021-05-28,208.40666,213.42241723484673,,
2021-06-01,207.96666,212.07496303644206,,
2021-06-02,201.70667,211.3205889629375,,
2021-06-03,190.94667,206.02098518891137,,
2021-06-04,199.68333,195.67651489296082,,
2021-06-07,201.71,202.81748327441798,,
2021-06-08,201.19667,205.1442127216366,,
2021-06-09,199.59334,203.80333655591053,,
2021-06-10,203.37334,201.59185482854588,,
2021-06-11,203.29666,205.00607403538532,,
2021-06-14,205.89667,205.8638465600571,,
2021-06-15,199.78667,208.80043892537157,,
2021-06-16,201.62334,203.31800108234026,,
2021-06-17,205.53334,204.32350036321674,,
2021-06-18,207.77,209.08803697464913,,
2021-06-21,206.94333,212.32387109440668,,
2021-06-22,207.90334,211.60448686883333,,
2021-06-23,218.85667,212.6373554642477,,
2021-06-24,226.60667,224.6813074886703,,
2021-06-25,223.95667,233.1422579722337,,
2021-06-28,229.57333,230.81381060130215,,
2021-06-29,226.92,234.95174555076892,,
2021-06-30,226.56667,232.5426291808722,,
2021-07-01,225.97333,231.56808189304607,,
2021-07-02,226.3,231.18630638483828,,
2021-07-06,219.86,231.64681272166845,,
2021-07-07,214.88333,225.79408156139965,,
2021-07-08,217.60333,219.8391706479822,,
2021-07-09,218.98334,221.3724983188842,,
2021-07-12,228.56667,222.77906671274462,,
2021-07-13,222.84666,232.3793383294904,,
2021-07-14,217.79333,227.502343788849,,
2021-07-15,216.86667,221.35267612219636,,
2021-07-16,214.74,219.8783158156635,,
2021-07-19,215.40666,218.46227681671888,,
2021-07-20,220.16667,219.34318992063513,,
2021-07-21,218.43,224.99405770307845,,
2021-07-22,216.42,223.86245988505,,
2021-07-23,214.46,221.47243155640822,,
2021-07-26,219.20667,219.36690314111726,,
2021-07-27,214.92667,224.93444428192834,,
2021-07-28,215.66,221.76709218095013,,
2021-07-29,225.78334,221.38950135870977,,
2021-07-30,229.06667,231.54577825099508,,
2021-08-02,236.55667,235.76896332932824,,
2021-08-03,236.58,243.3227766769128,,
2021-08-04,236.97333,243.82614300791468,,
2021-08-05,238.21,243.45609930352435,,
2021-08-06,233.03334,244.31231541867842,,
2021-08-09,237.92,239.26122325868315,,
2021-08-10,236.66333,243.35716451738904,,
2021-08-11,235.94,242.49003885250235,,
2021-08-12,240.75,241.19172901877482,,
2021-08-13,239.05667,245.77636818293357,,
2021-08-16,228.72333,244.1185424337233,,
2021-08-17,221.90334,233.87904168156635,,
2021-08-18,229.66333,226.8326031536472,,
2021-08-19,224.49,233.7175274863321,,
2021-08-20,226.75333,229.22367398300366,,
2021-08-23,235.43333,230.12407157210862,,
2021-08-24,236.16333,240.30597048900157,,
2021-08-25,237.06667,242.8365602168231,,
2021-08-26,233.72,244.02101722601913,,
2021-08-27,237.30667,241.46866713116694,,
2021-08-30,243.63667,245.44492637120425,,
2021-08-31,245.24,253.65538302106796,,
2021-09-01,244.69667,256.2860675006088,,
2021-09-02,244.13,254.90747042874116,,
2021-09-03,244.52333,253.20196862571945,,
2021-09-07,250.97333,252.9808410093351,,
2021-09-08,251.29,259.0509555932806,,
2021-09-09,251.62,258.2724278060342,,
2021-09-10,245.42334,257.251775557023,,
2021-09-13,247.66667,249.81950898290654,,
2021-09-14,248.16333,251.02176191979564,,
2021-09-15,251.94333,252.57356094138896,,
2021-09-16,252.33,257.34498393078184,,
2021-09-17,253.16333,258.5945164775486,,
2021-09-20,243.39,259.1826924441571,,
2021-09-21,246.46,249.43639731181088,,
2021-09-22,250.64667,251.63122839395774,,
2021-09-23,251.21333,256.94451682525283,,
2021-09-24,258.13,257.9378878583781,,
2021-09-27,263.78668,265.294477690473,,
2021-09-28,259.18668,271.78893411462474,,
2021-09-29,260.43668,266.52509839328866,,
2021-09-30,258.49335,266.62679360385164,,
2021-10-01,258.40668,264.80271101531065,,
2021-10-04,260.51,264.0648260728287,,
2021-10-05,260.19666,265.8571637804518,,
2021-10-06,260.91666,265.3959086050801,,
2021-10-07,264.53668,265.8826830232988,,
2021-10-08,261.83,269.87460914027383,,
2021-10-11,263.98,267.72608858283326,,
2021-10-12,268.57333,269.1248015135618,,
2021-10-13,270.36,273.91084887917765,,
2021-10-14,272.77335,276.1672021866001,,
2021-10-15,281.01,278.81738583443826,,
2021-10-18,290.03668,288.81749318304077,,
2021-10-19,288.09,300.86445524473817,,
2021-10-20,288.6,298.5472845012557,,
2021-10-21,298.0,298.16890079114785,,
2021-10-22,303.22665,307.9268249455509,,
2021-10-25,341.62,314.5083815702599,,
2021-10-26,339.47665,350.5591134681942,,
2021-10-27,345.95334,351.6898890321378,,
2021-10-28,359.01334,359.95113455484835,,
2021-10-29,371.33334,375.1788984450544,,
2021-11-01,402.86334,389.69834917361504,,
2021-11-02,390.66666,412.9546606805251,,
2021-11-03,404.62,412.20538164572474,,
2021-11-04,409.97,422.0637088971289,,
2021-11-05,407.36334,426.3052478612841,,
2021-11-08,387.64667,424.34158764184343,,
2021-11-09,341.16666,405.1154957992876,,
2021-11-10,355.98334,370.32433969444196,,
2021-11-11,354.50333,367.96068222894934,,
2021-11-12,344.47333,360.9729320863348,,
2021-11-15,337.79666,350.58416285156414,,
2021-11-16,351.57666,345.30399951340075,,
2021-11-17,363.00333,358.3065089203213,,
2021-11-18,365.46,371.1911716971555,,
2021-11-19,379.02,378.87181773732493,,
2021-11-22,385.62332,394.0530361730862,,
2021-11-23,369.67667,404.9768872535593,,
2021-11-24,372.0,394.0158879081823,,
2021-11-26,360.64,393.338879134195,,
2021-11-29,378.99667,381.3168196247809,,
2021-11-30,381.58667,391.1743833545349,,
2021-12-01,365.0,393.7416661708919,,
2021-12-02,361.53333,378.9626474474812,,
2021-12-03,338.32333,371.80583599178243,,
2021-12-06,336.33667,348.5364858843844,,
2021-12-07,350.58334,342.07348067897726,,
2021-12-08,356.32,352.33086545747926,,
2021-12-09,334.6,357.1537086933912,,
2021-12-10,339.01,337.25430822022975,,
2021-12-13,322.13666,337.87220279876135,,
2021-12-14,319.50333,322.4355570047914,,
2021-12-15,325.33,320.019950700868,,
2021-12-16,308.97333,327.1703015887574,,
2021-12-17,310.85666,313.9180325035701,,
2021-12-20,299.98,315.14416017513656,,
2021-12-21,312.84332,306.7159677069884,,
2021-12-22,336.29,319.4895968161534,,
2021-12-23,355.66666,344.2128683428328,,
2021-12-27,364.64667,363.38683514965396,,
2021-12-28,362.82333,372.36496876946603,,
2021-12-29,362.06332,369.8795002345495,,
2021-12-30,356.78,366.5336602647288,,
2021-12-31,352.26,360.13214791838,,
2022-01-03,399.92667,354.03936261466714,,
2022-01-04,383.19666,388.02145006625847,,
2022-01-05,362.70667,377.1676374140824,,
2022-01-06,354.9,359.2217658153878,,
2022-01-07,342.32,350.51456491652687,,
2022-01-10,352.70667,339.3021907509307,,
2022-01-11,354.8,348.61178086558084,,
2022-01-12,368.74,352.3587927301461,,
2022-01-13,343.85333,365.3262682398095,,
2022-01-14,349.87,343.804501724846,,
2022-01-18,343.50333,345.31166409612007,,
2022-01-19,331.88333,339.8880467863713,,
2022-01-20,332.09,329.65465420741594,,
2022-01-21,314.63333,331.0214166937055,,
2022-01-24,310.0,317.1706934658493,,
2022-01-25,306.13333,312.7295523226019,,
2022-01-26,312.47,311.3612334267946,,
2022-01-27,276.36667,319.0311314314266,,
2022-01-28,282.11667,291.23876716690603,,
2022-01-31,312.24,293.2297086022326,,
2022-02-01,310.41666,319.29645520487054,,
2022-02-02,301.88666,315.1448649643521,,
2022-02-03,297.04666,302.67726120583006,,
2022-02-04,307.77335,296.95616411467716,,
2022-02-07,302.44666,308.3409767083488,,
2022-02-08,307.33334,304.58747490975685,,
2022-02-09,310.66666,309.3468577500504,,
2022-02-10,301.51666,314.09904586710167,,
2022-02-11,286.66666,304.70940344405005,,
2022-02-14,291.92,289.6327874743659,,
2022-02-15,307.47665,293.7937161719906,,
2022-02-16,307.79666,311.5961925315345,,
2022-02-17,292.11667,313.05557606723653,,
2022-02-18,285.66,294.53885457014945,,
2022-02-22,273.84332,285.45335805983257,,
2022-02-23,254.68,275.7119083533434,,
2022-02-24,266.92334,261.1320513157652,,
2022-02-25,269.95667,271.91368180578024,,
2022-02-28,290.14334,275.2944675742062,,
2022-03-01,288.12332,295.8312617941966,,
2022-03-02,293.29666,292.89308365314713,,
2022-03-03,279.76334,295.25368703203895,,
2022-03-04,279.43,281.70725654800407,,
2022-03-07,268.19333,280.5507561776922,,
2022-03-08,274.8,271.7932509485701,,
2022-03-09,286.32333,278.54991832713034,,
2022-03-10,279.43332,293.7943328625542,,
2022-03-11,265.11667,287.02171962799173,,
2022-03-14,255.45667,271.66465628294634,,
2022-03-15,267.29666,262.6888425943022,,
2022-03-16,280.07666,275.5376785860116,,
2022-03-17,290.53333,291.17101930355955,,
2022-03-18,301.79666,302.62754419991523,,
2022-03-21,307.05334,313.2425801391004,,
2022-03-22,331.32666,317.3680050799909,,
2022-03-23,333.03668,341.3801736543799,,
2022-03-24,337.97333,343.18079263528597,,
2022-03-25,336.88,346.83233492735917,,
2022-03-28,363.94666,345.61551634668166,,
2022-03-29,366.52335,368.0636989192915,,
2022-03-30,364.66333,372.40984034952385,,
2022-03-31,359.2,371.4683887886121,,
2022-04-01,361.53,366.57083789585,,
2022-04-04,381.81668,367.2513412496978,,
2022-04-05,363.75333,380.9554095882813,,
2022-04-06,348.58667,365.6485331086278,,
2022-04-07,352.42,349.81136147669423,,
2022-04-08,341.83,349.25040799353707,,
2022-04-11,325.31,339.92584110805615,,
2022-04-12,328.98334,325.9837889443493,,
2022-04-13,340.79,330.5200766316984,,
2022-04-14,328.33334,343.19882349271757,,
2022-04-18,334.76334,333.70214120755156,,
2022-04-19,342.71667,338.66688200553114,,
2022-04-20,325.73334,346.77947573619156,,
2022-04-21,336.26,331.18002363342555,,
2022-04-22,335.01666,337.92089198707015,,
2022-04-25,332.67334,337.01183136385714,,
2022-04-26,292.14,333.60294212546046,,
2022-04-27,293.83667,301.39756955388043,,
2022-04-28,292.50333,302.23861801779117,,
2022-04-29,290.25333,301.892155385905,,
2022-05-02,300.98,300.1766397027788,,
2022-05-03,303.08334,310.1720190903935,,
2022-05-04,317.54,311.85126749513535,,
2022-05-05,291.09332,325.387625366631,,
2022-05-06,288.55,299.2076719962426,,
2022-05-09,262.37,291.91653946254354,,
2022-05-10,266.68,271.19620638433236,,
2022-05-11,244.66667,271.7327859071179,,
2022-05-12,242.66667,253.0860307997586,,
2022-05-13,256.53,248.06710933083227,,
2022-05-16,241.45667,259.0951223841228,,
2022-05-17,253.87,245.80326763799442,,
2022-05-18,236.60333,252.70462236926724,,
2022-05-19,236.47333,239.7384096069484,,
2022-05-20,221.3,237.96273722765176,,
2022-05-23,224.96666,228.24131528137164,,
2022-05-24,209.38667,230.81027197211566,,
2022-05-25,219.6,219.7290620161584,,
2022-05-26,235.91,227.91797854562134,,
2022-05-27,253.21,244.26430165336788,,
2022-05-31,252.75333,261.252452806758,,
2022-06-01,246.79,257.89345677158,,
2022-06-02,258.33334,249.08852510149364,,
2022-06-03,234.51666,256.78767185857174,,
2022-06-06,238.28,238.49206329476036,,
2022-06-07,238.88667,239.19998001247205,,
2022-06-08,241.86667,240.77919239792925,,
2022-06-09,239.70667,244.29435797679008,,
2022-06-10,232.23,243.11195660280615,,
2022-06-13,215.73666,237.56881878858408,,
2022-06-14,220.89,225.54417505204628,,
2022-06-15,233.0,230.2313757301788,,
2022-06-16,213.1,241.8416474572888,,
2022-06-17,216.76,225.13044909939944,,
2022-06-21,237.03667,223.689140470455,,
2022-06-22,236.08667,241.31748984442768,,
2022-06-23,235.07,240.59600593431628,,
2022-06-24,245.70667,237.53863031718393,,
2022-06-27,244.92,247.2727531524529,,
2022-06-28,232.66333,247.8396386115078,,
2022-06-29,228.49,237.17149386830783,,
2022-06-30,224.47333,232.70771137151027,,
2022-07-01,227.26334,229.9708680163746,,
2022-07-05,233.06667,232.94751590210714,,
2022-07-06,231.73334,239.2690053062717,,
2022-07-07,244.54333,237.75124173054684,,
2022-07-08,250.76334,249.03786837662471,,
2022-07-11,234.34334,256.50922138598787,,
2022-07-12,233.07,240.78019084931796,,
2022-07-13,237.04,235.95013820705512,,
2022-07-14,238.31334,239.38652890796763,,
2022-07-15,240.06667,241.02679365922336,,
2022-07-18,240.54666,242.29001086325906,,
2022-07-19,245.53,242.92291157883878,,
2022-07-20,247.5,248.36059530668155,,
2022-07-21,271.70667,250.89140528113293,,
2022-07-22,272.24335,276.42638842062513,,
2022-07-25,268.43332,278.7123722413187,,
2022-07-26,258.86,272.7053362921666,,
2022-07-27,274.82,262.6465552413681,,
2022-07-28,280.9,278.0016804160707,,
2022-07-29,297.15,286.0695200315426,,
2022-08-01,297.27667,304.6032739346725,,
2022-08-02,300.58667,303.2195084085574,,
2022-08-03,307.39667,304.29237379195524,,
2022-08-04,308.63333,310.58693437484163,,
2022-08-05,288.17,312.20054928388373,,
2022-08-08,290.42334,291.8053002313531,,
2022-08-09,283.33334,293.4327466287507,,
2022-08-10,294.35666,287.8737804233957,,
2022-08-11,286.63,297.65302445156965,,
2022-08-12,300.03,290.3272985138732,,
2022-08-15,309.32,301.64001704403574,,
2022-08-16,306.56332,310.92100446302067,,
2022-08-17,303.99667,306.79604938160725,,
2022-08-18,302.87,303.8065684589079,,
2022-08-19,296.66666,303.8251572744685,,
2022-08-22,289.91333,299.77564400533817,,
2022-08-23,296.45334,294.6234292760176,,
2022-08-24,297.09668,301.4927160979821,,
2022-08-25,296.07,302.85169653668305,,
2022-08-26,288.09,301.9743514281706,,
2022-08-29,284.82,293.22263134385963,,
2022-08-30,277.7,289.5367599437448,,
2022-08-31,275.61,283.1177746980934,,
2022-09-01,277.16,281.16142666676427,,
2022-09-02,270.21,282.36156523600664,,
2022-09-06,274.42,275.6263351960866,,
2022-09-07,283.7,279.80362087675593,,
2022-09-08,289.26,291.81126157346813,,
2022-09-09,299.68,299.13798596255333,,
2022-09-12,304.42,310.2543619637457,,
2022-09-13,292.13,315.28488308851155,,
2022-09-14,302.61,299.3062250215528,,
2022-09-15,303.75,306.3868605095356,,
2022-09-16,303.35,307.4828958383952,,
2022-09-19,309.07,306.5507240021551,,
2022-09-20,308.73,312.62950162020854,,
2022-09-21,300.8,312.28095398689305,,
2022-09-22,288.59,303.2946859248846,,
2022-09-23,275.33,291.3217854632564,,
2022-09-26,276.01,280.54059546650114,,
2022-09-27,282.94,281.64658594303063,,
2022-09-28,287.81,289.182221602097,,
2022-09-29,268.21,294.9690696538189,,
2022-09-30,265.25,274.86207939045545,,
2022-10-03,242.4,268.4800368461867,,
2022-10-04,249.44,249.22126040375886,,
2022-10-05,240.81,252.76635015806403,,
2022-10-06,238.13,244.6572363241555,,
2022-10-07,223.07,240.13469202650995,,
2022-10-10,222.96,227.10180326777672,,
2022-10-11,216.5,226.01190547833602,,
2022-10-12,217.24,221.75041216951502,,
2022-10-13,221.72,222.83982541637002,,
2022-10-14,204.99,228.38221439205054,,
2022-10-17,219.35,215.0113498382353,,
2022-10-18,220.19,225.80500579424094,,
2022-10-19,222.04,227.22365838652664,,
2022-10-20,207.28,227.70927283916137,,
2022-10-21,214.44,215.62049328400693,,
2022-10-24,211.25,220.57287090449674,,
2022-10-25,222.42,218.33606081469765,,
2022-10-26,224.64,227.71924266993992,,
2022-10-27,225.09,229.4753130991786,,
2022-10-28,228.52,228.39645700744848,,
2022-10-31,227.54,230.48443910789354,,
2022-11-01,227.82,229.909947798554,,
2022-11-02,214.98,229.91971206581132,,
2022-11-03,215.31,219.2559869383173,,
2022-11-04,207.47,219.2190589200433,,
2022-11-07,197.08,212.86174273075403,,
2022-11-08,191.3,203.48748820557563,,
2022-11-09,177.59,197.99440510876752,,
2022-11-10,190.72,186.87120146204938,,
2022-11-11,195.97,197.27183464861545,,
2022-11-14,190.95,203.06901960883235,,
2022-11-15,194.42,197.4303388065749,,
2022-11-16,186.92,198.58701537419063,,
2022-11-17,183.17,191.38022261662118,,
2022-11-18,180.19,186.5975817322139,,
2022-11-21,167.87,183.79481121920534,,
2022-11-22,169.91,172.99548758325784,,
2022-11-23,183.2,174.39782724182487,,
2022-11-25,182.86,189.75496400241357,,
2022-11-28,182.92,189.91583214086688,,
2022-11-29,180.83,187.93292236597603,,
2022-11-30,194.7,184.8984230321323,,
2022-12-01,194.7,197.9976353926722,,
2022-12-02,194.86,198.1389896797195,,
2022-12-05,182.45,195.7562148067546,,
2022-12-06,179.82,183.4300534339318,,
2022-12-07,174.04,178.7207987265955,,
2022-12-08,173.44,173.20196145720183,,
2022-12-09,179.05,172.27726332326847,,
2022-12-12,167.82,178.2369021976737,,
2022-12-13,160.95,168.96801366022262,,
2022-12-14,156.8,161.44662061655418,,
2022-12-15,157.67,156.3028046253858,,
2022-12-16,150.23,156.30740043839566,,
2022-12-19,149.87,149.9031276676192,,
2022-12-20,137.8,148.71306171091595,,
2022-12-21,137.57,137.87049631997166,,
2022-12-22,125.35,135.09715075671303,,
2022-12-23,123.15,125.33554114203694,,
2022-12-27,109.1,121.55625580464212,,
2022-12-28,112.71,111.85353279723755,,
2022-12-29,121.82,111.33035161110217,,
2022-12-30,123.18,118.56218641048726,,
2023-01-03,108.1,122.15054728600654,,
2023-01-04,113.64,112.31391432764411,,
2023-01-05,110.34,111.88770773263825,,
2023-01-06,113.06,110.11031008807431,,
2023-01-09,119.77,110.7549646321345,,
2023-01-10,118.85,116.1966862148581,,
2023-01-11,123.22,117.58616347024103,,
2023-01-12,123.56,121.30617309798488,,
2023-01-13,122.4,122.99966411812463,,
2023-01-17,131.49,123.1116301631936,,
2023-01-18,128.78,130.46709673747617,,
2023-01-19,127.17,131.64494634777623,,
2023-01-20,133.42,131.81121787021556,,
2023-01-23,143.75,137.29748800460652,,
2023-01-24,143.89,146.08672343153782,,
2023-01-25,144.43,149.71577120114748,,
2023-01-26,160.27,151.53724019634737,,
2023-01-27,177.9,163.96380466617126,,
2023-01-30,166.66,177.90645883733308,,
2023-01-31,173.22,173.6777675932533,,
2023-02-01,181.41,178.33102092416928,,
2023-02-02,188.27,184.3943078625889,,
2023-02-03,189.98,189.76922130092018,,
2023-02-06,194.76,191.29558917831844,,
2023-02-07,196.81,195.9891182762824,,
2023-02-08,201.29,198.75109911343998,,
2023-02-09,207.32,202.82065482588803,,
2023-02-10,196.89,207.65082493302017,,
2023-02-13,194.64,200.5387088600753,,
2023-02-14,209.25,198.0371329549613,,
2023-02-15,214.24,208.01856338935124,,
2023-02-16,202.04,213.36007275548633,,
2023-02-17,208.31,203.68722253264576,,
2023-02-21,197.37,206.59114498119692,,
2023-02-22,200.86,198.65786137346385,,
2023-02-23,202.07,199.25255664031633,,
2023-02-24,196.88,200.66824324465315,,
2023-02-27,207.63,196.54710577149075,,
2023-02-28,205.71,204.63209525787477,,
2023-03-01,202.77,204.35224988996845,,
2023-03-02,190.9,202.18405396692657,,
2023-03-03,197.79,192.31124917038602,,
2023-03-06,193.81,197.31677964421655,,
2023-03-07,187.71,195.35665805396238,,
2023-03-08,182.0,189.6240787718392,,
2023-03-09,172.92,183.7552255582643,,
2023-03-10,173.44,175.17541531011716,,
2023-03-13,174.48,174.486689415421,,
2023-03-14,183.26,176.1666426093784,,
2023-03-15,180.45,184.98496527456055,,
2023-03-16,184.13,183.1329554133527,,
2023-03-17,180.13,185.87376320782596,,
2023-03-20,183.25,181.57109846232888,,
2023-03-21,197.58,183.83476395786283,,
2023-03-22,191.15,197.47776524753914,,
2023-03-23,192.22,193.31204985649205,,
2023-03-24,190.41,192.32480167967702,,
2023-03-27,191.81,191.20555235602967,,
2023-03-28,189.19,192.20638240835302,,
2023-03-29,193.88,189.77283334564996,,
2023-03-30,195.28,194.18340425667216,,
2023-03-31,207.46,197.1482616061526,,
2023-04-03,194.77,208.3670522902321,,
2023-04-04,192.58,198.73540287028493,,
2023-04-05,185.52,194.8745234980795,,
2023-04-06,185.06,187.48414783296334,,
2023-04-10,184.51,185.8409464599761,,
2023-04-11,186.79,184.74405951081434,,
2023-04-12,180.54,186.37416355087896,,
2023-04-13,185.9,180.84927684071837,,
2023-04-14,185.0,185.38500656993847,,
2023-04-17,187.04,186.1150360492886,,
2023-04-18,184.31,188.7956137320481,,
2023-04-19,180.59,187.32907952242982,,
2023-04-20,162.99,183.930703389832,,
2023-04-21,165.08,168.35534626837315,,
2023-04-24,162.55,167.28651873985618,,
2023-04-25,160.67,164.6161605007224,,
2023-04-26,153.75,162.60112408408858,,
2023-04-27,160.19,156.43232432685502,,
2023-04-28,164.31,162.09316194007687,,
2023-05-01,161.83,167.58708197407847,,
2023-05-02,160.31,165.70514793742632,,
2023-05-03,160.61,163.62524154674296,,
2023-05-04,161.2,163.2128370738753,,
2023-05-05,170.06,163.52834771271108,,
2023-05-08,171.79,172.24111350975332,,
2023-05-09,169.15,174.71347002863857,,
2023-05-10,168.54,171.69873415904806,,
2023-05-11,172.08,170.89235251467807,,
2023-05-12,167.98,174.38458307781568,,
2023-05-15,166.35,170.95939558880895,,
2023-05-16,166.52,169.13375659075027,,
2023-05-17,173.86,169.46685759375794,,
2023-05-18,176.89,176.1851580093957,,
2023-05-19,180.14,179.85035559252051,,
2023-05-22,188.87,183.20607729446786,,
2023-05-23,185.77,191.9710268596794,,
2023-05-24,182.9,190.42755316069497,,
2023-05-25,184.47,187.72634571027143,,
2023-05-26,193.17,188.55125743776736,,
2023-05-30,201.16,195.77687394063594,,
2023-05-31,203.93,204.05719282149278,,
2023-06-01,207.52,207.12389221262276,,
2023-06-02,213.97,210.56192742170492,,
2023-06-05,217.61,216.97258734474744,,
2023-06-06,221.31,221.62814592372268,,
2023-06-07,224.57,225.69968385583957,,
2023-06-08,234.86,228.58043635892895,,
2023-06-09,244.4,237.61674445524267,,
2023-06-12,249.83,245.87224888246809,,
2023-06-13,258.71,251.6736919441957,,
2023-06-14,256.79,259.30112639858976,,
2023-06-15,255.9,257.531635608038,,
2023-06-16,260.54,256.27790369219514,,
2023-06-20,274.45,259.5751132061417,,
2023-06-21,259.46,271.2305942248086,,
2023-06-22,264.61,259.3366888877586,,
2023-06-23,256.6,263.2213695790981,,
2023-06-26,241.05,258.2513428620018,,
2023-06-27,250.21,248.13435796848432,,
2023-06-28,256.24,254.65409870574462,,
2023-06-29,257.5,259.3060011906641,,
2023-06-30,261.77,260.5225554753858,,
2023-07-03,279.82,264.224578295024,,
2023-07-05,282.48,280.9176576968298,,
2023-07-06,276.54,284.0553205521022,,
2023-07-07,274.43,279.0625643828039,,
2023-07-10,269.61,277.67166286588116,,
2023-07-11,269.79,274.6413629011135,,
2023-07-12,271.99,275.5888051703576,,
2023-07-13,277.9,278.05823975062,,
2023-07-14,281.38,282.56243016244343,,
2023-07-17,290.38,284.7490680699593,,
2023-07-18,293.34,291.66287407737383,,
2023-07-19,291.26,293.5712964420444,,
2023-07-20,262.9,290.3373123939777,,
2023-07-21,260.02,269.7512416613322,,
2023-07-24,269.06,267.650911066506,,
2023-07-25,265.28,275.02291816269144,,
2023-07-26,264.35,271.5403490850506,,
2023-07-27,255.71,269.78163569625355,,
2023-07-28,266.44,261.856134136109,,
2023-07-31,267.43,270.0204124092444,,
2023-08-01,261.07,271.12293767213066,,
2023-08-02,254.11,264.4988000323144,,
2023-08-03,259.32,257.4585430931402,,
2023-08-04,253.86,262.15634497572347,,
2023-08-07,251.45,257.94655089248613,,
2023-08-08,249.7,255.2246255757466,,
2023-08-09,242.19,253.65608781028354,,
2023-08-10,245.34,247.20168690654984,,
2023-08-11,242.65,249.23885076793076,,
2023-08-14,239.76,246.38473342394636,,
2023-08-15,232.96,242.9728341482748,,
2023-08-16,225.6,236.40911750058487,,
2023-08-17,219.22,229.5511219891781,,
2023-08-18,215.49,223.25845552730854,,
2023-08-21,231.28,220.0398153277891,,
2023-08-22,233.19,234.92842877422058,,
2023-08-23,236.86,238.1192591659424,,
2023-08-24,230.04,240.68748170125352,,
2023-08-25,238.59,234.98467976348806,,
2023-08-28,238.82,242.1817669862348,,
2023-08-29,257.18,243.94789534490397,,
2023-08-30,256.9,261.9629097022675,,
2023-08-31,258.08,262.9068867578684,,
2023-09-01,245.01,262.7940030185083,,
2023-09-05,256.49,251.15047405028866,,
