Date,Real,Predicho,IC_lower,IC_upper
2024-12-25,3493.2354,591.8912776238318,,
2024-12-26,3331.2258,591.8912776238318,,
2024-12-27,3328.917,591.8912143118698,,
2024-12-28,3397.9023,591.8912143118698,,
2024-12-29,3349.5134,591.8912143118698,,
2024-12-30,3356.3926,591.8912143118698,,
2024-12-31,3332.5317,591.8912143118698,,
2025-01-01,3353.5042,591.8912143118698,,
2025-01-02,3451.3926,591.8912143118698,,
2025-01-03,3605.0098,591.8912776238318,,
2025-01-04,3657.7068,591.8912776238318,,
2025-01-05,3634.1038,591.8912776238318,,
2025-01-06,3688.6113,591.8912776238318,,
2025-01-07,3381.5774,591.8912776238318,,
2025-01-08,3326.3293,591.8912143118698,,
2025-01-09,3219.4307,591.8912143118698,,
2025-01-10,3267.49,591.8912143118698,,
2025-01-11,3282.2178,591.8912143118698,,
2025-01-12,3265.9512,591.8912143118698,,
2025-01-13,3135.4998,591.8912143118698,,
2025-01-14,3223.6846,591.891150999908,,
2025-01-15,3450.5376,591.8912143118698,,
2025-01-16,3308.3452,591.8912776238318,,
2025-01-17,3474.1072,591.8912143118698,,
2025-01-18,3305.7896,591.8912776238318,,
2025-01-19,3208.9644,591.8912143118698,,
2025-01-20,3278.0354,591.8912143118698,,
2025-01-21,3327.4062,591.8912143118698,,
2025-01-22,3240.2246,591.8912143118698,,
2025-01-23,3334.714,591.891150999908,,
2025-01-24,3309.555,591.8912143118698,,
2025-01-25,3317.2695,591.8912143118698,,
2025-01-26,3236.1343,591.8912143118698,,
2025-01-27,3178.9204,591.891150999908,,
2025-01-28,3077.1125,591.8912143118698,,
2025-01-29,3112.999,591.891150999908,,
2025-01-30,3247.78,591.891150999908,,
2025-01-31,3298.2651,591.8912143118698,,
2025-02-01,3118.3286,591.8912143118698,,
2025-02-02,2868.6929,591.891150999908,,
2025-02-03,2884.5667,591.89089775206,,
2025-02-04,2735.0513,591.891024375984,,
2025-02-05,2787.779,591.8907711281362,,
2025-02-06,2688.401,591.89089775206,,
2025-02-07,2622.2112,591.8906445042122,,
2025-02-08,2632.3083,591.8905178802884,,
2025-02-09,2628.7212,591.8905178802884,,
2025-02-10,2661.1667,591.8905178802884,,
2025-02-11,2602.782,591.8906445042122,,
2025-02-12,2736.902,591.8903912563644,,
2025-02-13,2675.9026,591.8907711281362,,
2025-02-14,2726.0916,591.8905178802884,,
2025-02-15,2693.5598,591.8906445042122,,
2025-02-16,2663.316,591.8905178802884,,
2025-02-17,2743.1997,591.8903912563644,,
2025-02-18,2669.3389,591.8907078161742,,
2025-02-19,2715.771,591.8905811922502,,
2025-02-20,2740.3865,591.8906445042122,,
2025-02-21,2659.6555,591.8907078161742,,
2025-02-22,2764.0293,591.8906445042122,,
2025-02-23,2821.3103,591.8907711281362,,
2025-02-24,2513.8213,591.89089775206,,
2025-02-25,2493.5925,591.8897581367448,,
2025-02-26,2331.4526,591.8899480726307,,
2025-02-27,2305.4844,591.8884918975057,,
2025-02-28,2237.9053,591.8884918975057,,
2025-03-01,2216.6433,591.8878587778861,,
2025-03-02,2519.6946,591.8873522821905,,
2025-03-03,2145.574,591.8902646324404,,
2025-03-04,2170.0151,591.8823506371958,,
2025-03-05,2241.9773,591.8839967482066,,
2025-03-06,2202.4768,591.8869090984567,,
2025-03-07,2138.9875,591.8866558506089,,
2025-03-08,2201.5103,591.8853896113698,,
2025-03-09,2015.5092,591.8869724104187,,
2025-03-10,1861.1514,591.8782353596686,,
2025-03-11,1919.845,591.8587985873475,,
2025-03-12,1908.9827,591.8693716849945,,
2025-03-13,1862.9696,591.8712710438532,,
2025-03-14,1909.4675,591.8664593347444,,
2025-03-15,1937.3947,591.872980466826,,
2025-03-16,1887.435,591.8759561290381,,
2025-03-17,1927.0029,591.8693083730325,,
2025-03-18,1932.5435,591.8732970266358,,
2025-03-19,2057.749,591.8734869625217,,
2025-03-20,1982.0999,591.8826038850436,,
2025-03-21,1964.8475,591.8772223682772,,
2025-03-22,1980.0378,591.8736768984076,,
2025-03-23,2005.2992,591.8739301462554,,
2025-03-24,2077.479,591.8772856802392,,
2025-03-25,2067.7642,591.8832370046632,,
2025-03-26,2009.1893,591.8833636285871,,
2025-03-27,2002.3574,591.8798814706794,,
2025-03-28,1895.5029,591.879058415174,,
2025-03-29,1827.3203,591.8660794629726,,
2025-03-30,1806.2186,591.8461995069179,,
2025-03-31,1823.48,591.8393618150265,,
2025-04-01,1905.4915,591.8511378399506,,
2025-04-02,1795.3132,591.8707645481575,,
2025-04-03,1815.6372,591.8538602543148,,
2025-04-04,1815.3352,591.8561394849453,,
2025-04-05,1805.9733,591.8583554036138,,
2025-04-06,1576.728,591.8538602543148,,
2025-04-07,1555.241,591.6839942603821,,
2025-04-08,1472.5531,591.675130585708,,
2025-04-09,1668.04,591.5657908274069,,
2025-04-10,1522.5188,591.7913713478624,,
2025-04-11,1567.1498,591.6489827454194,,
2025-04-12,1643.5286,591.7013417379585,,
2025-04-13,1596.6858,591.7805450023677,,
2025-04-14,1622.7699,591.759082247264,,
2025-04-15,1588.6324,591.7840271602754,,
2025-04-16,1578.1053,591.7583225037205,,
2025-04-17,1582.5483,591.7473695343018,,
2025-04-18,1588.9247,591.7473062223398,,
2025-04-19,1612.9229,591.7473695343018,,
2025-04-20,1587.5143,591.7659832511174,,
2025-04-21,1579.7345,591.7497120768943,,
2025-04-22,1757.3317,591.753194234802,,
2025-04-23,1796.1042,591.8441735241353,,
2025-04-24,1769.8317,591.8605080103204,,
2025-04-25,1786.6345,591.8544300619724,,
2025-04-26,1821.8811,591.8558862370975,,
2025-04-27,1792.865,591.8605713222823,,
2025-04-28,1798.8518,591.8531638227332,,
2025-04-29,1799.1757,591.8537969423528,,
2025-04-30,1793.7754,591.8549365576681,,
2025-05-01,1839.2216,591.8546199978583,,
2025-05-02,1842.7079,1802.3436879958679,,
2025-05-03,1833.8397,591.8676622620216,,
2025-05-04,1808.5942,591.8656995912008,,
2025-05-05,1819.6975,1794.545680265453,,
2025-05-06,1815.0875,1799.4764158627243,,
2025-05-07,1811.6067,1795.2541411197606,,
2025-05-08,2206.5146,1805.3516393084817,,
2025-05-09,2345.5073,1926.1967005843671,,
2025-05-10,2582.4226,1975.2225715742154,,
2025-05-11,2510.2378,1989.3545612267335,,
2025-05-12,2496.3977,1992.1915702420613,,
2025-05-13,2680.1296,1992.986768484251,,
2025-05-14,2610.0632,1993.3377700013448,,
2025-05-15,2546.857,1993.4013352111504,,
2025-05-16,2536.2976,1993.415263842781,,
2025-05-17,2475.7544,1993.4318515768139,,
2025-05-18,2498.2336,1993.4234943978356,,
2025-05-19,2529.1667,1993.4419814907271,,
2025-05-20,2524.173,1993.4532510199558,,
2025-05-21,2552.3472,1993.4545172591947,,
2025-05-22,2664.157,1993.4623679424776,,
2025-05-23,2526.442,1993.4742705913256,,
2025-05-24,2530.6462,1993.452997772108,,
2025-05-25,2551.764,1993.4535042678035,,
2025-05-26,2564.1384,1993.458822472608,,
2025-05-27,2663.0698,1993.4621146946297,,
2025-05-28,2682.213,1993.4745238391736,,
2025-05-29,2632.6548,1993.4742705913256,,
2025-05-30,2529.9436,1993.470725121456,,
2025-05-31,2529.0874,1993.4566698659014,,
2025-06-01,2536.2664,1993.458822472608,,
2025-06-02,2607.0974,1993.4605952075428,,
2025-06-03,2593.2803,1993.470725121456,,
2025-06-04,2608.643,1993.4683192669017,,
2025-06-05,2416.2856,1993.4704718736082,,
2025-06-06,2477.1948,1993.421215167205,,
2025-06-07,2526.5054,1993.4503386697056,,
2025-06-08,2510.787,1993.4600887118472,,
2025-06-09,2681.517,1993.455783498434,,
2025-06-10,2813.5176,1993.4771829415758,,
2025-06-11,2773.5293,1993.4849070009345,,
2025-06-12,2651.7952,1993.4799686679019,,
2025-06-13,2579.486,1993.4674328994342,,
2025-06-14,2533.444,1993.4608484553905,,
2025-06-15,2546.8372,1993.4524912764123,,
2025-06-16,2540.605,1993.4583159769122,,
2025-06-17,2510.7615,1993.4611017032385,,
2025-06-18,2524.3015,1993.4569231137493,,
2025-06-19,2521.6536,1993.4593289683037,,
2025-06-20,2407.3042,1993.4583159769122,,
2025-06-21,2300.4956,1993.4262801241616,,
2025-06-22,2228.2131,1993.3560038463886,,
2025-06-23,2421.825,1993.2867405600068,,
2025-06-24,2448.0088,1993.434890550988,,
2025-06-25,2419.3103,1993.43754965339,,
2025-06-26,2416.1467,1993.4215950389769,,
2025-06-27,2423.867,1993.422861278216,,
2025-06-28,2437.1094,1993.4265333720095,,
2025-06-29,2500.96,1993.4298255940314,,
2025-06-30,2486.4644,1993.449578926162,,
2025-07-01,2405.7927,1993.4450204649013,,
2025-07-02,2571.3354,1993.4117183729113,,
2025-07-03,2591.0073,1993.4621146946297,,
2025-07-04,2508.5183,1993.4637608056407,,
2025-07-05,2517.28,591.8903912563644,,
2025-07-06,2571.2366,591.8903912563644,,
2025-07-07,2543.0132,591.8906445042122,,
2025-07-08,2615.5059,591.8905811922502,,
2025-07-09,2770.7776,591.8907078161742,,
2025-07-10,2954.8452,591.890961064022,,
2025-07-11,2957.8862,591.891087687946,,
2025-07-12,2942.9116,591.891024375984,,
2025-07-13,2973.359,591.891024375984,,
2025-07-14,3013.3508,591.891024375984,,
2025-07-15,3139.8896,591.891087687946,,
2025-07-16,3371.5068,591.891150999908,,
2025-07-17,3476.7844,591.8912143118698,,
2025-07-18,3549.0164,591.8912143118698,,
2025-07-19,3595.2737,591.8912776238318,,
2025-07-20,3759.4714,591.8912776238318,,
2025-07-21,3763.3713,591.8912776238318,,
2025-07-22,3749.1455,591.8912776238318,,
2025-07-23,3629.7036,591.8912776238318,,
2025-07-24,3708.0056,591.8912143118698,,
2025-07-25,3727.2668,591.8912776238318,,
2025-07-26,3741.396,591.8912776238318,,
2025-07-27,3875.2466,591.8912776238318,,
2025-07-28,3787.4258,591.8912776238318,,
2025-07-29,3793.4548,591.8912776238318,,
2025-07-30,3808.2017,591.8912776238318,,
2025-07-31,3696.7078,591.8912776238318,,
2025-08-01,3488.366,591.8912776238318,,
2025-08-02,3392.7412,591.8912143118698,,
2025-08-03,3497.3792,591.8912143118698,,
2025-08-04,3718.986,591.8912143118698,,
2025-08-05,3611.8994,591.8912776238318,,
2025-08-06,3683.9207,591.8912776238318,,
2025-08-07,3914.326,591.8912776238318,,
2025-08-08,4009.8489,591.8913409357938,,
2025-08-09,4263.599,591.8913409357938,,
2025-08-10,4254.218,591.8914042477558,,
2025-08-11,4226.967,591.8913409357938,,
2025-08-12,4590.925,591.8913409357938,,
2025-08-13,4756.276,591.8914042477558,,
2025-08-14,4548.1665,591.8914042477558,,
2025-08-15,4439.989,591.8914042477558,,
2025-08-16,4426.18,591.8914042477558,,
2025-08-17,4473.2715,591.8913409357938,,
2025-08-18,4312.505,591.8914042477558,,
2025-08-19,4073.464,591.8913409357938,,
2025-08-20,4334.5005,591.8913409357938,,
2025-08-21,4223.21,591.8914042477558,,
2025-08-22,4831.3486,591.8913409357938,,
2025-08-23,4776.0903,591.8914042477558,,
2025-08-24,4779.6475,591.8914042477558,,
2025-08-25,4372.988,591.8914042477558,,
2025-08-26,4600.427,591.8913409357938,,
2025-08-27,4503.393,591.8914042477558,,
2025-08-28,,591.8914042477558,-598.6725611416108,1782.4553696371222
2025-08-29,,591.8901380085166,-598.67382738085,1782.454103397883
2025-08-30,,591.889504888897,-598.6744605004695,1782.4534702782635
2025-08-31,,591.8884285855437,-598.6755368038229,1782.4523939749101
2025-09-01,,591.8876055300383,-598.6763598593283,1782.4515709194047
2025-09-02,,591.8870990343427,-598.6768663550239,1782.4510644237093
2025-09-03,,591.8869724104187,-598.6769929789479,1782.4509377997852
2025-09-04,,591.8867824745329,-598.6771829148337,1782.4507478638993
2025-09-05,,591.8864026027611,-598.6775627866054,1782.4503679921277
2025-09-06,,591.8855795472556,-598.678385842111,1782.4495449366223
